lon lat depth
-122.008163 36.065306 -1999.58
-122.006122 36.065306 -1999.81
-122.004082 36.065306 -1999.91
-122.002041 36.065306 -1999.96
-122.000000 36.065306 -1999.99
-122.100000 36.067347 -1999.99
-122.097959 36.067347 -1999.96
-122.095918 36.067347 -1999.91
-122.093878 36.067347 -1999.81
-122.091837 36.067347 -1999.58
-122.089796 36.067347 -1999.12
-122.087755 36.067347 -1998.23
-122.085714 36.067347 -1996.55
-122.083673 36.067347 -1993.52
-122.081633 36.067347 -1988.29
-122.079592 36.067347 -1979.59
-122.077551 36.067347 -1965.73
-122.075510 36.067347 -1944.55
-122.073469 36.067347 -1913.54
-122.071429 36.067347 -1870.08
-122.069388 36.067347 -1811.87
-122.067347 36.067347 -1737.47
-122.065306 36.067347 -1646.98
-122.063265 36.067347 -1542.55
-122.061224 36.067347 -1428.76
-122.059184 36.067347 -1312.60
-122.057143 36.067347 -1202.89
-122.055102 36.067347 -1109.25
-122.053061 36.067347 -1040.79
-122.051020 36.067347 -1004.62
-122.048980 36.067347 -1004.62
-122.046939 36.067347 -1040.79
-122.044898 36.067347 -1109.25
-122.042857 36.067347 -1202.89
-122.040816 36.067347 -1312.60
-122.038776 36.067347 -1428.76
-122.036735 36.067347 -1542.55
-122.034694 36.067347 -1646.98
-122.032653 36.067347 -1737.47
-122.030612 36.067347 -1811.87
-122.028571 36.067347 -1870.08
-122.026531 36.067347 -1913.54
-122.024490 36.067347 -1944.55
-122.022449 36.067347 -1965.73
-122.020408 36.067347 -1979.59
-122.018367 36.067347 -1988.29
-122.016327 36.067347 -1993.52
-122.014286 36.067347 -1996.55
-122.012245 36.067347 -1998.23
-122.010204 36.067347 -1999.12
-122.008163 36.067347 -1999.58
-122.006122 36.067347 -1999.81
-122.004082 36.067347 -1999.91
-122.002041 36.067347 -1999.96
-122.000000 36.067347 -1999.99
-122.100000 36.069388 -1999.99
-122.097959 36.069388 -1999.96
-122.095918 36.069388 -1999.91
-122.093878 36.069388 -1999.81
-122.091837 36.069388 -1999.58
-122.089796 36.069388 -1999.12
-122.087755 36.069388 -1998.23
-122.085714 36.069388 -1996.55
-122.083673 36.069388 -1993.52
-122.081633 36.069388 -1988.29
-122.079592 36.069388 -1979.59
-122.077551 36.069388 -1965.73
-122.075510 36.069388 -1944.55
-122.073469 36.069388 -1913.54
-122.071429 36.069388 -1870.08
-122.069388 36.069388 -1811.87
-122.067347 36.069388 -1737.47
-122.065306 36.069388 -1646.98
-122.063265 36.069388 -1542.55
-122.061224 36.069388 -1428.76
-122.059184 36.069388 -1312.60
-122.057143 36.069388 -1202.89
-122.055102 36.069388 -1109.25
-122.053061 36.069388 -1040.79
-122.051020 36.069388 -1004.62
-122.048980 36.069388 -1004.62
-122.046939 36.069388 -1040.79
-122.044898 36.069388 -1109.25
-122.042857 36.069388 -1202.89
-122.040816 36.069388 -1312.60
-122.038776 36.069388 -1428.76
-122.036735 36.069388 -1542.55
-122.034694 36.069388 -1646.98
-122.032653 36.069388 -1737.47
-122.030612 36.069388 -1811.87
-122.028571 36.069388 -1870.08
-122.026531 36.069388 -1913.54
-122.024490 36.069388 -1944.55
-122.022449 36.069388 -1965.73
-122.020408 36.069388 -1979.59
-122.018367 36.069388 -1988.29
-122.016327 36.069388 -1993.52
-122.014286 36.069388 -1996.55
-122.012245 36.069388 -1998.23
-122.010204 36.069388 -1999.12
-122.008163 36.069388 -1999.58
-122.006122 36.069388 -1999.81
-122.004082 36.069388 -1999.91
-122.002041 36.069388 -1999.96
-122.000000 36.069388 -1999.99
-122.100000 36.071429 -1999.99
-122.097959 36.071429 -1999.96
-122.095918 36.071429 -1999.91
-122.093878 36.071429 -1999.81
-122.091837 36.071429 -1999.58
-122.089796 36.071429 -1999.12
-122.087755 36.071429 -1998.23
-122.085714 36.071429 -1996.55
-122.083673 36.071429 -1993.52
-122.081633 36.071429 -1988.29
-122.079592 36.071429 -1979.59
-122.077551 36.071429 -1965.73
-122.075510 36.071429 -1944.55
-122.073469 36.071429 -1913.54
-122.071429 36.071429 -1870.08
-122.069388 36.071429 -1811.87
-122.067347 36.071429 -1737.47
-122.065306 36.071429 -1646.98
-122.063265 36.071429 -1542.55
-122.061224 36.071429 -1428.76
-122.059184 36.071429 -1312.60
-122.057143 36.071429 -1202.89
-122.055102 36.071429 -1109.25
-122.053061 36.071429 -1040.79
-122.051020 36.071429 -1004.62
-122.048980 36.071429 -1004.62
-122.046939 36.071429 -1040.79
-122.044898 36.071429 -1109.25
-122.042857 36.071429 -1202.89
-122.040816 36.071429 -1312.60
-122.038776 36.071429 -1428.76
-122.036735 36.071429 -1542.55
-122.034694 36.071429 -1646.98
-122.032653 36.071429 -1737.47
-122.030612 36.071429 -1811.87
-122.028571 36.071429 -1870.08
-122.026531 36.071429 -1913.54
-122.024490 36.071429 -1944.55
-122.022449 36.071429 -1965.73
-122.020408 36.071429 -1979.59
-122.018367 36.071429 -1988.29
-122.016327 36.071429 -1993.52
-122.014286 36.071429 -1996.55
-122.012245 36.071429 -1998.23
-122.010204 36.071429 -1999.12
-122.008163 36.071429 -1999.58
-122.006122 36.071429 -1999.81
-122.004082 36.071429 -1999.91
-122.002041 36.071429 -1999.96
-122.000000 36.071429 -1999.99
-122.100000 36.073469 -1999.99
-122.097959 36.073469 -1999.96
-122.095918 36.073469 -1999.91
-122.093878 36.073469 -1999.81
-122.091837 36.073469 -1999.58
-122.089796 36.073469 -1999.12
-122.087755 36.073469 -1998.23
-122.085714 36.073469 -1996.55
-122.083673 36.073469 -1993.52
-122.081633 36.073469 -1988.29
-122.079592 36.073469 -1979.59
-122.077551 36.073469 -1965.73
-122.075510 36.073469 -1944.55
-122.073469 36.073469 -1913.54
-122.071429 36.073469 -1870.08
-122.069388 36.073469 -1811.87
-122.067347 36.073469 -1737.47
-122.065306 36.073469 -1646.98
-122.063265 36.073469 -1542.55
-122.061224 36.073469 -1428.76
-122.059184 36.073469 -1312.60
-122.057143 36.073469 -1202.89
-122.055102 36.073469 -1109.25
-122.053061 36.073469 -1040.79
-122.051020 36.073469 -1004.62
-122.048980 36.073469 -1004.62
-122.046939 36.073469 -1040.79
-122.044898 36.073469 -1109.25
-122.042857 36.073469 -1202.89
-122.040816 36.073469 -1312.60
-122.038776 36.073469 -1428.76
-122.036735 36.073469 -1542.55
-122.034694 36.073469 -1646.98
-122.032653 36.073469 -1737.47
-122.030612 36.073469 -1811.87
-122.028571 36.073469 -1870.08
-122.026531 36.073469 -1913.54
-122.024490 36.073469 -1944.55
-122.022449 36.073469 -1965.73
-122.020408 36.073469 -1979.59
-122.018367 36.073469 -1988.29
-122.016327 36.073469 -1993.52
-122.014286 36.073469 -1996.55
-122.012245 36.073469 -1998.23
-122.010204 36.073469 -1999.12
-122.008163 36.073469 -1999.58
-122.006122 36.073469 -1999.81
-122.004082 36.073469 -1999.91
-122.002041 36.073469 -1999.96
-122.000000 36.073469 -1999.99
-122.100000 36.075510 -1999.99
-122.097959 36.075510 -1999.96
-122.095918 36.075510 -1999.91
-122.093878 36.075510 -1999.81
-122.091837 36.075510 -1999.58
-122.089796 36.075510 -1999.12
-122.087755 36.075510 -1998.23
-122.085714 36.075510 -1996.55
-122.083673 36.075510 -1993.52
-122.081633 36.075510 -1988.29
-122.079592 36.075510 -1979.59
-122.077551 36.075510 -1965.73
-122.075510 36.075510 -1944.55
-122.073469 36.075510 -1913.54
-122.071429 36.075510 -1870.08
-122.069388 36.075510 -1811.87
-122.067347 36.075510 -1737.47
-122.065306 36.075510 -1646.98
-122.063265 36.075510 -1542.55
-122.061224 36.075510 -1428.76
-122.059184 36.075510 -1312.60
-122.057143 36.075510 -1202.89
-122.055102 36.075510 -1109.25
-122.053061 36.075510 -1040.79
-122.051020 36.075510 -1004.62
-122.048980 36.075510 -1004.62
-122.046939 36.075510 -1040.79
-122.044898 36.075510 -1109.25
-122.042857 36.075510 -1202.89
-122.040816 36.075510 -1312.60
-122.038776 36.075510 -1428.76
-122.036735 36.075510 -1542.55
-122.034694 36.075510 -1646.98
-122.032653 36.075510 -1737.47
-122.030612 36.075510 -1811.87
-122.028571 36.075510 -1870.08
-122.026531 36.075510 -1913.54
-122.024490 36.075510 -1944.55
-122.022449 36.075510 -1965.73
-122.020408 36.075510 -1979.59
-122.018367 36.075510 -1988.29
-122.016327 36.075510 -1993.52
-122.014286 36.075510 -1996.55
-122.012245 36.075510 -1998.23
-122.010204 36.075510 -1999.12
-122.008163 36.075510 -1999.58
-122.006122 36.075510 -1999.81
-122.004082 36.075510 -1999.91
-122.002041 36.075510 -1999.96
-122.000000 36.075510 -1999.99
-122.100000 36.077551 -1999.99
-122.097959 36.077551 -1999.96
-122.095918 36.077551 -1999.91
-122.093878 36.077551 -1999.81
-122.091837 36.077551 -1999.58
-122.089796 36.077551 -1999.12
-122.087755 36.077551 -1998.23
-122.085714 36.077551 -1996.55
-122.083673 36.077551 -1993.52
-122.081633 36.077551 -1988.29
-122.079592 36.077551 -1979.59
-122.077551 36.077551 -1965.73
-122.075510 36.077551 -1944.55
-122.073469 36.077551 -1913.54
-122.071429 36.077551 -1870.08
-122.069388 36.077551 -1811.87
-122.067347 36.077551 -1737.47
-122.065306 36.077551 -1646.98
-122.063265 36.077551 -1542.55
-122.061224 36.077551 -1428.76
-122.059184 36.077551 -1312.60
-122.057143 36.077551 -1202.89
-122.055102 36.077551 -1109.25
-122.053061 36.077551 -1040.79
-122.051020 36.077551 -1004.62
-122.048980 36.077551 -1004.62
-122.046939 36.077551 -1040.79
-122.044898 36.077551 -1109.25
-122.042857 36.077551 -1202.89
-122.040816 36.077551 -1312.60
-122.038776 36.077551 -1428.76
-122.036735 36.077551 -1542.55
-122.034694 36.077551 -1646.98
-122.032653 36.077551 -1737.47
-122.030612 36.077551 -1811.87
-122.028571 36.077551 -1870.08
-122.026531 36.077551 -1913.54
-122.024490 36.077551 -1944.55
-122.022449 36.077551 -1965.73
-122.020408 36.077551 -1979.59
-122.018367 36.077551 -1988.29
-122.016327 36.077551 -1993.52
-122.014286 36.077551 -1996.55
-122.012245 36.077551 -1998.23
-122.010204 36.077551 -1999.12
-122.008163 36.077551 -1999.58
-122.006122 36.077551 -1999.81
-122.004082 36.077551 -1999.91
-122.002041 36.077551 -1999.96
-122.000000 36.077551 -1999.99
-122.100000 36.079592 -1999.99
-122.097959 36.079592 -1999.96
-122.095918 36.079592 -1999.91
-122.093878 36.079592 -1999.81
-122.091837 36.079592 -1999.58
-122.089796 36.079592 -1999.12
-122.087755 36.079592 -1998.23
-122.085714 36.079592 -1996.55
-122.083673 36.079592 -1993.52
-122.081633 36.079592 -1988.29
-122.079592 36.079592 -1979.59
-122.077551 36.079592 -1965.73
-122.075510 36.079592 -1944.55
-122.073469 36.079592 -1913.54
-122.071429 36.079592 -1870.08
-122.069388 36.079592 -1811.87
-122.067347 36.079592 -1737.47
-122.065306 36.079592 -1646.98
-122.063265 36.079592 -1542.55
-122.061224 36.079592 -1428.76
-122.059184 36.079592 -1312.60
-122.057143 36.079592 -1202.89
-122.055102 36.079592 -1109.25
-122.053061 36.079592 -1040.79
-122.051020 36.079592 -1004.62
-122.048980 36.079592 -1004.62
-122.046939 36.079592 -1040.79
-122.044898 36.079592 -1109.25
-122.042857 36.079592 -1202.89
-122.040816 36.079592 -1312.60
-122.038776 36.079592 -1428.76
-122.036735 36.079592 -1542.55
-122.034694 36.079592 -1646.98
-122.032653 36.079592 -1737.47
-122.030612 36.079592 -1811.87
-122.028571 36.079592 -1870.08
-122.026531 36.079592 -1913.54
-122.024490 36.079592 -1944.55
-122.022449 36.079592 -1965.73
-122.020408 36.079592 -1979.59
-122.018367 36.079592 -1988.29
-122.016327 36.079592 -1993.52
-122.014286 36.079592 -1996.55
-122.012245 36.079592 -1998.23
-122.010204 36.079592 -1999.12
-122.008163 36.079592 -1999.58
-122.006122 36.079592 -1999.81
-122.004082 36.079592 -1999.91
-122.002041 36.079592 -1999.96
-122.000000 36.079592 -1999.99
-122.100000 36.081633 -1999.99
-122.097959 36.081633 -1999.96
-122.095918 36.081633 -1999.91
-122.093878 36.081633 -1999.81
-122.091837 36.081633 -1999.58
-122.089796 36.081633 -1999.12
-122.087755 36.081633 -1998.23
-122.085714 36.081633 -1996.55
-122.083673 36.081633 -1993.52
-122.081633 36.081633 -1988.29
-122.079592 36.081633 -1979.59
-122.077551 36.081633 -1965.73
-122.075510 36.081633 -1944.55
-122.073469 36.081633 -1913.54
-122.071429 36.081633 -1870.08
-122.069388 36.081633 -1811.87
-122.067347 36.081633 -1737.47
-122.065306 36.081633 -1646.98
-122.063265 36.081633 -1542.55
-122.061224 36.081633 -1428.76
-122.059184 36.081633 -1312.60
-122.057143 36.081633 -1202.89
-122.055102 36.081633 -1109.25
-122.053061 36.081633 -1040.79
-122.051020 36.081633 -1004.62
-122.048980 36.081633 -1004.62
-122.046939 36.081633 -1040.79
-122.044898 36.081633 -1109.25
-122.042857 36.081633 -1202.89
-122.040816 36.081633 -1312.60
-122.038776 36.081633 -1428.76
-122.036735 36.081633 -1542.55
-122.034694 36.081633 -1646.98
-122.032653 36.081633 -1737.47
-122.030612 36.081633 -1811.87
-122.028571 36.081633 -1870.08
-122.026531 36.081633 -1913.54
-122.024490 36.081633 -1944.55
-122.022449 36.081633 -1965.73
-122.020408 36.081633 -1979.59
-122.018367 36.081633 -1988.29
-122.016327 36.081633 -1993.52
-122.014286 36.081633 -1996.55
-122.012245 36.081633 -1998.23
-122.010204 36.081633 -1999.12
-122.008163 36.081633 -1999.58
-122.006122 36.081633 -1999.81
-122.004082 36.081633 -1999.91
-122.002041 36.081633 -1999.96
-122.000000 36.081633 -1999.99
-122.100000 36.083673 -1999.99
-122.097959 36.083673 -1999.96
-122.095918 36.083673 -1999.91
-122.093878 36.083673 -1999.81
-122.091837 36.083673 -1999.58
-122.089796 36.083673 -1999.12
-122.087755 36.083673 -1998.23
-122.085714 36.083673 -1996.55
-122.083673 36.083673 -1993.52
-122.081633 36.083673 -1988.29
-122.079592 36.083673 -1979.59
-122.077551 36.083673 -1965.73
-122.075510 36.083673 -1944.55
-122.073469 36.083673 -1913.54
-122.071429 36.083673 -1870.08
-122.069388 36.083673 -1811.87
-122.067347 36.083673 -1737.47
-122.065306 36.083673 -1646.98
-122.063265 36.083673 -1542.55
-122.061224 36.083673 -1428.76
-122.059184 36.083673 -1312.60
-122.057143 36.083673 -1202.89
-122.055102 36.083673 -1109.25
-122.053061 36.083673 -1040.79
-122.051020 36.083673 -1004.62
-122.048980 36.083673 -1004.62
-122.046939 36.083673 -1040.79
-122.044898 36.083673 -1109.25
-122.042857 36.083673 -1202.89
-122.040816 36.083673 -1312.60
-122.038776 36.083673 -1428.76
-122.036735 36.083673 -1542.55
-122.034694 36.083673 -1646.98
-122.032653 36.083673 -1737.47
-122.030612 36.083673 -1811.87
-122.028571 36.083673 -1870.08
-122.026531 36.083673 -1913.54
-122.024490 36.083673 -1944.55
-122.022449 36.083673 -1965.73
-122.020408 36.083673 -1979.59
-122.018367 36.083673 -1988.29
-122.016327 36.083673 -1993.52
-122.014286 36.083673 -1996.55
-122.012245 36.083673 -1998.23
-122.010204 36.083673 -1999.12
-122.008163 36.083673 -1999.58
-122.006122 36.083673 -1999.81
-122.004082 36.083673 -1999.91
-122.002041 36.083673 -1999.96
-122.000000 36.083673 -1999.99
-122.100000 36.085714 -1999.99
-122.097959 36.085714 -1999.96
-122.095918 36.085714 -1999.91
-122.093878 36.085714 -1999.81
-122.091837 36.085714 -1999.58
-122.089796 36.085714 -1999.12
-122.087755 36.085714 -1998.23
-122.085714 36.085714 -1996.55
-122.083673 36.085714 -1993.52
-122.081633 36.085714 -1988.29
-122.079592 36.085714 -1979.59
-122.077551 36.085714 -1965.73
-122.075510 36.085714 -1944.55
-122.073469 36.085714 -1913.54
-122.071429 36.085714 -1870.08
-122.069388 36.085714 -1811.87
-122.067347 36.085714 -1737.47
-122.065306 36.085714 -1646.98
-122.063265 36.085714 -1542.55
-122.061224 36.085714 -1428.76
-122.059184 36.085714 -1312.60
-122.057143 36.085714 -1202.89
-122.055102 36.085714 -1109.25
-122.053061 36.085714 -1040.79
-122.051020 36.085714 -1004.62
-122.048980 36.085714 -1004.62
-122.046939 36.085714 -1040.79
-122.044898 36.085714 -1109.25
-122.042857 36.085714 -1202.89
-122.040816 36.085714 -1312.60
-122.038776 36.085714 -1428.76
-122.036735 36.085714 -1542.55
-122.034694 36.085714 -1646.98
-122.032653 36.085714 -1737.47
-122.030612 36.085714 -1811.87
-122.028571 36.085714 -1870.08
-122.026531 36.085714 -1913.54
-122.024490 36.085714 -1944.55
-122.022449 36.085714 -1965.73
-122.020408 36.085714 -1979.59
-122.018367 36.085714 -1988.29
-122.016327 36.085714 -1993.52
-122.014286 36.085714 -1996.55
-122.012245 36.085714 -1998.23
-122.010204 36.085714 -1999.12
-122.008163 36.085714 -1999.58
-122.006122 36.085714 -1999.81
-122.004082 36.085714 -1999.91
-122.002041 36.085714 -1999.96
-122.000000 36.085714 -1999.99
-122.100000 36.087755 -1999.99
-122.097959 36.087755 -1999.96
-122.095918 36.087755 -1999.91
-122.093878 36.087755 -1999.81
-122.091837 36.087755 -1999.58
-122.089796 36.087755 -1999.12
-122.087755 36.087755 -1998.23
-122.085714 36.087755 -1996.55
-122.083673 36.087755 -1993.52
-122.081633 36.087755 -1988.29
-122.079592 36.087755 -1979.59
-122.077551 36.087755 -1965.73
-122.075510 36.087755 -1944.55
-122.073469 36.087755 -1913.54
-122.071429 36.087755 -1870.08
-122.069388 36.087755 -1811.87
-122.067347 36.087755 -1737.47
-122.065306 36.087755 -1646.98
-122.063265 36.087755 -1542.55
-122.061224 36.087755 -1428.76
-122.059184 36.087755 -1312.60
-122.057143 36.087755 -1202.89
-122.055102 36.087755 -1109.25
-122.053061 36.087755 -1040.79
-122.051020 36.087755 -1004.62
-122.048980 36.087755 -1004.62
-122.046939 36.087755 -1040.79
-122.044898 36.087755 -1109.25
-122.042857 36.087755 -1202.89
-122.040816 36.087755 -1312.60
-122.038776 36.087755 -1428.76
-122.036735 36.087755 -1542.55
-122.034694 36.087755 -1646.98
-122.032653 36.087755 -1737.47
-122.030612 36.087755 -1811.87
-122.028571 36.087755 -1870.08
-122.026531 36.087755 -1913.54
-122.024490 36.087755 -1944.55
-122.022449 36.087755 -1965.73
-122.020408 36.087755 -1979.59
-122.018367 36.087755 -1988.29
-122.016327 36.087755 -1993.52
-122.014286 36.087755 -1996.55
-122.012245 36.087755 -1998.23
-122.010204 36.087755 -1999.12
-122.008163 36.087755 -1999.58
-122.006122 36.087755 -1999.81
-122.004082 36.087755 -1999.91
-122.002041 36.087755 -1999.96
-122.000000 36.087755 -1999.99
-122.100000 36.089796 -1999.99
-122.097959 36.089796 -1999.96
-122.095918 36.089796 -1999.91
-122.093878 36.089796 -1999.81
-122.091837 36.089796 -1999.58
-122.089796 36.089796 -1999.12
-122.087755 36.089796 -1998.23
-122.085714 36.089796 -1996.55
-122.083673 36.089796 -1993.52
-122.081633 36.089796 -1988.29
-122.079592 36.089796 -1979.59
-122.077551 36.089796 -1965.73
-122.075510 36.089796 -1944.55
-122.073469 36.089796 -1913.54
-122.071429 36.089796 -1870.08
-122.069388 36.089796 -1811.87
-122.067347 36.089796 -1737.47
-122.065306 36.089796 -1646.98
-122.063265 36.089796 -1542.55
-122.061224 36.089796 -1428.76
-122.059184 36.089796 -1312.60
-122.057143 36.089796 -1202.89
-122.055102 36.089796 -1109.25
-122.053061 36.089796 -1040.79
-122.051020 36.089796 -1004.62
-122.048980 36.089796 -1004.62
-122.046939 36.089796 -1040.79
-122.044898 36.089796 -1109.25
-122.042857 36.089796 -1202.89
-122.040816 36.089796 -1312.60
-122.038776 36.089796 -1428.76
-122.036735 36.089796 -1542.55
-122.034694 36.089796 -1646.98
-122.032653 36.089796 -1737.47
-122.030612 36.089796 -1811.87
-122.028571 36.089796 -1870.08
-122.026531 36.089796 -1913.54
-122.024490 36.089796 -1944.55
-122.022449 36.089796 -1965.73
-122.020408 36.089796 -1979.59
-122.018367 36.089796 -1988.29
-122.016327 36.089796 -1993.52
-122.014286 36.089796 -1996.55
-122.012245 36.089796 -1998.23
-122.010204 36.089796 -1999.12
-122.008163 36.089796 -1999.58
-122.006122 36.089796 -1999.81
-122.004082 36.089796 -1999.91
-122.002041 36.089796 -1999.96
-122.000000 36.089796 -1999.99
-122.100000 36.091837 -1999.99
-122.097959 36.091837 -1999.96
-122.095918 36.091837 -1999.91
-122.093878 36.091837 -1999.81
-122.091837 36.091837 -1999.58
-122.089796 36.091837 -1999.12
-122.087755 36.091837 -1998.23
-122.085714 36.091837 -1996.55
-122.083673 36.091837 -1993.52
-122.081633 36.091837 -1988.29
-122.079592 36.091837 -1979.59
-122.077551 36.091837 -1965.73
-122.075510 36.091837 -1944.55
-122.073469 36.091837 -1913.54
-122.071429 36.091837 -1870.08
-122.069388 36.091837 -1811.87
-122.067347 36.091837 -1737.47
-122.065306 36.091837 -1646.98
-122.063265 36.091837 -1542.55
-122.061224 36.091837 -1428.76
-122.059184 36.091837 -1312.60
-122.057143 36.091837 -1202.89
-122.055102 36.091837 -1109.25
-122.053061 36.091837 -1040.79
-122.051020 36.091837 -1004.62
-122.048980 36.091837 -1004.62
-122.046939 36.091837 -1040.79
-122.044898 36.091837 -1109.25
-122.042857 36.091837 -1202.89
-122.040816 36.091837 -1312.60
-122.038776 36.091837 -1428.76
-122.036735 36.091837 -1542.55
-122.034694 36.091837 -1646.98
-122.032653 36.091837 -1737.47
-122.030612 36.091837 -1811.87
-122.028571 36.091837 -1870.08
-122.026531 36.091837 -1913.54
-122.024490 36.091837 -1944.55
-122.022449 36.091837 -1965.73
-122.020408 36.091837 -1979.59
-122.018367 36.091837 -1988.29
-122.016327 36.091837 -1993.52
-122.014286 36.091837 -1996.55
-122.012245 36.091837 -1998.23
-122.010204 36.091837 -1999.12
-122.008163 36.091837 -1999.58
-122.006122 36.091837 -1999.81
-122.004082 36.091837 -1999.91
-122.002041 36.091837 -1999.96
-122.000000 36.091837 -1999.99
-122.100000 36.093878 -1999.99
-122.097959 36.093878 -1999.96
-122.095918 36.093878 -1999.91
-122.093878 36.093878 -1999.81
-122.091837 36.093878 -1999.58
-122.089796 36.093878 -1999.12
-122.087755 36.093878 -1998.23
-122.085714 36.093878 -1996.55
-122.083673 36.093878 -1993.52
-122.081633 36.093878 -1988.29
-122.079592 36.093878 -1979.59
-122.077551 36.093878 -1965.73
-122.075510 36.093878 -1944.55
-122.073469 36.093878 -1913.54
-122.071429 36.093878 -1870.08
-122.069388 36.093878 -1811.87
-122.067347 36.093878 -1737.47
-122.065306 36.093878 -1646.98
-122.063265 36.093878 -1542.55
-122.061224 36.093878 -1428.76
-122.059184 36.093878 -1312.60
-122.057143 36.093878 -1202.89
-122.055102 36.093878 -1109.25
-122.053061 36.093878 -1040.79
-122.051020 36.093878 -1004.62
-122.048980 36.093878 -1004.62
-122.046939 36.093878 -1040.79
-122.044898 36.093878 -1109.25
-122.042857 36.093878 -1202.89
-122.040816 36.093878 -1312.60
-122.038776 36.093878 -1428.76
-122.036735 36.093878 -1542.55
-122.034694 36.093878 -1646.98
-122.032653 36.093878 -1737.47
-122.030612 36.093878 -1811.87
-122.028571 36.093878 -1870.08
-122.026531 36.093878 -1913.54
-122.024490 36.093878 -1944.55
-122.022449 36.093878 -1965.73
-122.020408 36.093878 -1979.59
-122.018367 36.093878 -1988.29
-122.016327 36.093878 -1993.52
-122.014286 36.093878 -1996.55
-122.012245 36.093878 -1998.23
-122.010204 36.093878 -1999.12
-122.008163 36.093878 -1999.58
-122.006122 36.093878 -1999.81
-122.004082 36.093878 -1999.91
-122.002041 36.093878 -1999.96
-122.000000 36.093878 -1999.99
-122.100000 36.095918 -1999.99
-122.097959 36.095918 -1999.96
-122.095918 36.095918 -1999.91
-122.093878 36.095918 -1999.81
-122.091837 36.095918 -1999.58
-122.089796 36.095918 -1999.12
-122.087755 36.095918 -1998.23
-122.085714 36.095918 -1996.55
-122.083673 36.095918 -1993.52
-122.081633 36.095918 -1988.29
-122.079592 36.095918 -1979.59
-122.077551 36.095918 -1965.73
-122.075510 36.095918 -1944.55
-122.073469 36.095918 -1913.54
-122.071429 36.095918 -1870.08
-122.069388 36.095918 -1811.87
-122.067347 36.095918 -1737.47
-122.065306 36.095918 -1646.98
-122.063265 36.095918 -1542.55
-122.061224 36.095918 -1428.76
-122.059184 36.095918 -1312.60
-122.057143 36.095918 -1202.89
-122.055102 36.095918 -1109.25
-122.053061 36.095918 -1040.79
-122.051020 36.095918 -1004.62
-122.048980 36.095918 -1004.62
-122.046939 36.095918 -1040.79
-122.044898 36.095918 -1109.25
-122.042857 36.095918 -1202.89
-122.040816 36.095918 -1312.60
-122.038776 36.095918 -1428.76
-122.036735 36.095918 -1542.55
-122.034694 36.095918 -1646.98
-122.032653 36.095918 -1737.47
-122.030612 36.095918 -1811.87
-122.028571 36.095918 -1870.08
-122.026531 36.095918 -1913.54
-122.024490 36.095918 -1944.55
-122.022449 36.095918 -1965.73
-122.020408 36.095918 -1979.59
-122.018367 36.095918 -1988.29
-122.016327 36.095918 -1993.52
-122.014286 36.095918 -1996.55
-122.012245 36.095918 -1998.23
-122.010204 36.095918 -1999.12
-122.008163 36.095918 -1999.58
-122.006122 36.095918 -1999.81
-122.004082 36.095918 -1999.91
-122.002041 36.095918 -1999.96
-122.000000 36.095918 -1999.99
-122.100000 36.097959 -1999.99
-122.097959 36.097959 -1999.96
-122.095918 36.097959 -1999.91
-122.093878 36.097959 -1999.81
-122.091837 36.097959 -1999.58
-122.089796 36.097959 -1999.12
-122.087755 36.097959 -1998.23
-122.085714 36.097959 -1996.55
-122.083673 36.097959 -1993.52
-122.081633 36.097959 -1988.29
-122.079592 36.097959 -1979.59
-122.077551 36.097959 -1965.73
-122.075510 36.097959 -1944.55
-122.073469 36.097959 -1913.54
-122.071429 36.097959 -1870.08
-122.069388 36.097959 -1811.87
-122.067347 36.097959 -1737.47
-122.065306 36.097959 -1646.98
-122.063265 36.097959 -1542.55
-122.061224 36.097959 -1428.76
-122.059184 36.097959 -1312.60
-122.057143 36.097959 -1202.89
-122.055102 36.097959 -1109.25
-122.053061 36.097959 -1040.79
-122.051020 36.097959 -1004.62
-122.048980 36.097959 -1004.62
-122.046939 36.097959 -1040.79
-122.044898 36.097959 -1109.25
-122.042857 36.097959 -1202.89
-122.040816 36.097959 -1312.60
-122.038776 36.097959 -1428.76
-122.036735 36.097959 -1542.55
-122.034694 36.097959 -1646.98
-122.032653 36.097959 -1737.47
-122.030612 36.097959 -1811.87
-122.028571 36.097959 -1870.08
-122.026531 36.097959 -1913.54
-122.024490 36.097959 -1944.55
-122.022449 36.097959 -1965.73
-122.020408 36.097959 -1979.59
-122.018367 36.097959 -1988.29
-122.016327 36.097959 -1993.52
-122.014286 36.097959 -1996.55
-122.012245 36.097959 -1998.23
-122.010204 36.097959 -1999.12
-122.008163 36.097959 -1999.58
-122.006122 36.097959 -1999.81
-122.004082 36.097959 -1999.91
-122.002041 36.097959 -1999.96
-122.000000 36.097959 -1999.99
-122.100000 36.100000 -1999.99
-122.097959 36.100000 -1999.96
-122.095918 36.100000 -1999.91
-122.093878 36.100000 -1999.81
-122.091837 36.100000 -1999.58
-122.089796 36.100000 -1999.12
-122.087755 36.100000 -1998.23
-122.085714 36.100000 -1996.55
-122.083673 36.100000 -1993.52
-122.081633 36.100000 -1988.29
-122.079592 36.100000 -1979.59
-122.077551 36.100000 -1965.73
-122.075510 36.100000 -1944.55
-122.073469 36.100000 -1913.54
-122.071429 36.100000 -1870.08
-122.069388 36.100000 -1811.87
-122.067347 36.100000 -1737.47
-122.065306 36.100000 -1646.98
