lon lat depth
-122.008163 36.065306 -1000.00
-122.006122 36.065306 -1000.00
-122.004082 36.065306 -1000.00
-122.002041 36.065306 -1000.00
-122.000000 36.065306 -1000.00
-122.100000 36.067347 -1000.00
-122.097959 36.067347 -1000.00
-122.095918 36.067347 -1000.00
-122.093878 36.067347 -1000.00
-122.091837 36.067347 -1000.00
-122.089796 36.067347 -1000.00
-122.087755 36.067347 -1000.00
-122.085714 36.067347 -1000.00
-122.083673 36.067347 -1000.00
-122.081633 36.067347 -1000.00
-122.079592 36.067347 -1000.00
-122.077551 36.067347 -1000.00
-122.075510 36.067347 -1000.00
-122.073469 36.067347 -1000.00
-122.071429 36.067347 -1000.00
-122.069388 36.067347 -1000.42
-122.067347 36.067347 -1002.29
-122.065306 36.067347 -1010.27
-122.063265 36.067347 -1038.15
-122.061224 36.067347 -1117.47
-122.059184 36.067347 -1299.84
-122.057143 36.067347 -1634.57
-122.055102 36.067347 -2113.44
-122.053061 36.067347 -2619.79
-122.051020 36.067347 -2953.69
-122.048980 36.067347 -2953.69
-122.046939 36.067347 -2619.79
-122.044898 36.067347 -2113.44
-122.042857 36.067347 -1634.57
-122.040816 36.067347 -1299.84
-122.038776 36.067347 -1117.47
-122.036735 36.067347 -1038.15
-122.034694 36.067347 -1010.27
-122.032653 36.067347 -1002.29
-122.030612 36.067347 -1000.42
-122.028571 36.067347 -1000.00
-122.026531 36.067347 -1000.00
-122.024490 36.067347 -1000.00
-122.022449 36.067347 -1000.00
-122.020408 36.067347 -1000.00
-122.018367 36.067347 -1000.00
-122.016327 36.067347 -1000.00
-122.014286 36.067347 -1000.00
-122.012245 36.067347 -1000.00
-122.010204 36.067347 -1000.00
-122.008163 36.067347 -1000.00
-122.006122 36.067347 -1000.00
-122.004082 36.067347 -1000.00
-122.002041 36.067347 -1000.00
-122.000000 36.067347 -1000.00
-122.100000 36.069388 -1000.00
-122.097959 36.069388 -1000.00
-122.095918 36.069388 -1000.00
-122.093878 36.069388 -1000.00
-122.091837 36.069388 -1000.00
-122.089796 36.069388 -1000.00
-122.087755 36.069388 -1000.00
-122.085714 36.069388 -1000.00
-122.083673 36.069388 -1000.00
-122.081633 36.069388 -1000.00
-122.079592 36.069388 -1000.00
-122.077551 36.069388 -1000.00
-122.075510 36.069388 -1000.00
-122.073469 36.069388 -1000.00
-122.071429 36.069388 -1000.00
-122.069388 36.069388 -1000.42
-122.067347 36.069388 -1002.29
-122.065306 36.069388 -1010.27
-122.063265 36.069388 -1038.15
-122.061224 36.069388 -1117.47
-122.059184 36.069388 -1299.84
-122.057143 36.069388 -1634.57
-122.055102 36.069388 -2113.44
-122.053061 36.069388 -2619.79
-122.051020 36.069388 -2953.69
-122.048980 36.069388 -2953.69
-122.046939 36.069388 -2619.79
-122.044898 36.069388 -2113.44
-122.042857 36.069388 -1634.57
-122.040816 36.069388 -1299.84
-122.038776 36.069388 -1117.47
-122.036735 36.069388 -1038.15
-122.034694 36.069388 -1010.27
-122.032653 36.069388 -1002.29
-122.030612 36.069388 -1000.42
-122.028571 36.069388 -1000.00
-122.026531 36.069388 -1000.00
-122.024490 36.069388 -1000.00
-122.022449 36.069388 -1000.00
-122.020408 36.069388 -1000.00
-122.018367 36.069388 -1000.00
-122.016327 36.069388 -1000.00
-122.014286 36.069388 -1000.00
-122.012245 36.069388 -1000.00
-122.010204 36.069388 -1000.00
-122.008163 36.069388 -1000.00
-122.006122 36.069388 -1000.00
-122.004082 36.069388 -1000.00
-122.002041 36.069388 -1000.00
-122.000000 36.069388 -1000.00
-122.100000 36.071429 -1000.00
-122.097959 36.071429 -1000.00
-122.095918 36.071429 -1000.00
-122.093878 36.071429 -1000.00
-122.091837 36.071429 -1000.00
-122.089796 36.071429 -1000.00
-122.087755 36.071429 -1000.00
-122.085714 36.071429 -1000.00
-122.083673 36.071429 -1000.00
-122.081633 36.071429 -1000.00
-122.079592 36.071429 -1000.00
-122.077551 36.071429 -1000.00
-122.075510 36.071429 -1000.00
-122.073469 36.071429 -1000.00
-122.071429 36.071429 -1000.00
-122.069388 36.071429 -1000.42
-122.067347 36.071429 -1002.29
-122.065306 36.071429 -1010.27
-122.063265 36.071429 -1038.15
-122.061224 36.071429 -1117.47
-122.059184 36.071429 -1299.84
-122.057143 36.071429 -1634.57
-122.055102 36.071429 -2113.44
-122.053061 36.071429 -2619.79
-122.051020 36.071429 -2953.69
-122.048980 36.071429 -2953.69
-122.046939 36.071429 -2619.79
-122.044898 36.071429 -2113.44
-122.042857 36.071429 -1634.57
-122.040816 36.071429 -1299.84
-122.038776 36.071429 -1117.47
-122.036735 36.071429 -1038.15
-122.034694 36.071429 -1010.27
-122.032653 36.071429 -1002.29
-122.030612 36.071429 -1000.42
-122.028571 36.071429 -1000.00
-122.026531 36.071429 -1000.00
-122.024490 36.071429 -1000.00
-122.022449 36.071429 -1000.00
-122.020408 36.071429 -1000.00
-122.018367 36.071429 -1000.00
-122.016327 36.071429 -1000.00
-122.014286 36.071429 -1000.00
-122.012245 36.071429 -1000.00
-122.010204 36.071429 -1000.00
-122.008163 36.071429 -1000.00
-122.006122 36.071429 -1000.00
-122.004082 36.071429 -1000.00
-122.002041 36.071429 -1000.00
-122.000000 36.071429 -1000.00
-122.100000 36.073469 -1000.00
-122.097959 36.073469 -1000.00
-122.095918 36.073469 -1000.00
-122.093878 36.073469 -1000.00
-122.091837 36.073469 -1000.00
-122.089796 36.073469 -1000.00
-122.087755 36.073469 -1000.00
-122.085714 36.073469 -1000.00
-122.083673 36.073469 -1000.00
-122.081633 36.073469 -1000.00
-122.079592 36.073469 -1000.00
-122.077551 36.073469 -1000.00
-122.075510 36.073469 -1000.00
-122.073469 36.073469 -1000.00
-122.071429 36.073469 -1000.00
-122.069388 36.073469 -1000.42
-122.067347 36.073469 -1002.29
-122.065306 36.073469 -1010.27
-122.063265 36.073469 -1038.15
-122.061224 36.073469 -1117.47
-122.059184 36.073469 -1299.84
-122.057143 36.073469 -1634.57
-122.055102 36.073469 -2113.44
-122.053061 36.073469 -2619.79
-122.051020 36.073469 -2953.69
-122.048980 36.073469 -2953.69
-122.046939 36.073469 -2619.79
-122.044898 36.073469 -2113.44
-122.042857 36.073469 -1634.57
-122.040816 36.073469 -1299.84
-122.038776 36.073469 -1117.47
-122.036735 36.073469 -1038.15
-122.034694 36.073469 -1010.27
-122.032653 36.073469 -1002.29
-122.030612 36.073469 -1000.42
-122.028571 36.073469 -1000.00
-122.026531 36.073469 -1000.00
-122.024490 36.073469 -1000.00
-122.022449 36.073469 -1000.00
-122.020408 36.073469 -1000.00
-122.018367 36.073469 -1000.00
-122.016327 36.073469 -1000.00
-122.014286 36.073469 -1000.00
-122.012245 36.073469 -1000.00
-122.010204 36.073469 -1000.00
-122.008163 36.073469 -1000.00
-122.006122 36.073469 -1000.00
-122.004082 36.073469 -1000.00
-122.002041 36.073469 -1000.00
-122.000000 36.073469 -1000.00
-122.100000 36.075510 -1000.00
-122.097959 36.075510 -1000.00
-122.095918 36.075510 -1000.00
-122.093878 36.075510 -1000.00
-122.091837 36.075510 -1000.00
-122.089796 36.075510 -1000.00
-122.087755 36.075510 -1000.00
-122.085714 36.075510 -1000.00
-122.083673 36.075510 -1000.00
-122.081633 36.075510 -1000.00
-122.079592 36.075510 -1000.00
-122.077551 36.075510 -1000.00
-122.075510 36.075510 -1000.00
-122.073469 36.075510 -1000.00
-122.071429 36.075510 -1000.00
-122.069388 36.075510 -1000.42
-122.067347 36.075510 -1002.29
-122.065306 36.075510 -1010.27
-122.063265 36.075510 -1038.15
-122.061224 36.075510 -1117.47
-122.059184 36.075510 -1299.84
-122.057143 36.075510 -1634.57
-122.055102 36.075510 -2113.44
-122.053061 36.075510 -2619.79
-122.051020 36.075510 -2953.69
-122.048980 36.075510 -2953.69
-122.046939 36.075510 -2619.79
-122.044898 36.075510 -2113.44
-122.042857 36.075510 -1634.57
-122.040816 36.075510 -1299.84
-122.038776 36.075510 -1117.47
-122.036735 36.075510 -1038.15
-122.034694 36.075510 -1010.27
-122.032653 36.075510 -1002.29
-122.030612 36.075510 -1000.42
-122.028571 36.075510 -1000.00
-122.026531 36.075510 -1000.00
-122.024490 36.075510 -1000.00
-122.022449 36.075510 -1000.00
-122.020408 36.075510 -1000.00
-122.018367 36.075510 -1000.00
-122.016327 36.075510 -1000.00
-122.014286 36.075510 -1000.00
-122.012245 36.075510 -1000.00
-122.010204 36.075510 -1000.00
-122.008163 36.075510 -1000.00
-122.006122 36.075510 -1000.00
-122.004082 36.075510 -1000.00
-122.002041 36.075510 -1000.00
-122.000000 36.075510 -1000.00
-122.100000 36.077551 -1000.00
-122.097959 36.077551 -1000.00
-122.095918 36.077551 -1000.00
-122.093878 36.077551 -1000.00
-122.091837 36.077551 -1000.00
-122.089796 36.077551 -1000.00
-122.087755 36.077551 -1000.00
-122.085714 36.077551 -1000.00
-122.083673 36.077551 -1000.00
-122.081633 36.077551 -1000.00
-122.079592 36.077551 -1000.00
-122.077551 36.077551 -1000.00
-122.075510 36.077551 -1000.00
-122.073469 36.077551 -1000.00
-122.071429 36.077551 -1000.00
-122.069388 36.077551 -1000.42
-122.067347 36.077551 -1002.29
-122.065306 36.077551 -1010.27
-122.063265 36.077551 -1038.15
-122.061224 36.077551 -1117.47
-122.059184 36.077551 -1299.84
-122.057143 36.077551 -1634.57
-122.055102 36.077551 -2113.44
-122.053061 36.077551 -2619.79
-122.051020 36.077551 -2953.69
-122.048980 36.077551 -2953.69
-122.046939 36.077551 -2619.79
-122.044898 36.077551 -2113.44
-122.042857 36.077551 -1634.57
-122.040816 36.077551 -1299.84
-122.038776 36.077551 -1117.47
-122.036735 36.077551 -1038.15
-122.034694 36.077551 -1010.27
-122.032653 36.077551 -1002.29
-122.030612 36.077551 -1000.42
-122.028571 36.077551 -1000.00
-122.026531 36.077551 -1000.00
-122.024490 36.077551 -1000.00
-122.022449 36.077551 -1000.00
-122.020408 36.077551 -1000.00
-122.018367 36.077551 -1000.00
-122.016327 36.077551 -1000.00
-122.014286 36.077551 -1000.00
-122.012245 36.077551 -1000.00
-122.010204 36.077551 -1000.00
-122.008163 36.077551 -1000.00
-122.006122 36.077551 -1000.00
-122.004082 36.077551 -1000.00
-122.002041 36.077551 -1000.00
-122.000000 36.077551 -1000.00
-122.100000 36.079592 -1000.00
-122.097959 36.079592 -1000.00
-122.095918 36.079592 -1000.00
-122.093878 36.079592 -1000.00
-122.091837 36.079592 -1000.00
-122.089796 36.079592 -1000.00
-122.087755 36.079592 -1000.00
-122.085714 36.079592 -1000.00
-122.083673 36.079592 -1000.00
-122.081633 36.079592 -1000.00
-122.079592 36.079592 -1000.00
-122.077551 36.079592 -1000.00
-122.075510 36.079592 -1000.00
-122.073469 36.079592 -1000.00
-122.071429 36.079592 -1000.00
-122.069388 36.079592 -1000.42
-122.067347 36.079592 -1002.29
-122.065306 36.079592 -1010.27
-122.063265 36.079592 -1038.15
-122.061224 36.079592 -1117.47
-122.059184 36.079592 -1299.84
-122.057143 36.079592 -1634.57
-122.055102 36.079592 -2113.44
-122.053061 36.079592 -2619.79
-122.051020 36.079592 -2953.69
-122.048980 36.079592 -2953.69
-122.046939 36.079592 -2619.79
-122.044898 36.079592 -2113.44
-122.042857 36.079592 -1634.57
-122.040816 36.079592 -1299.84
-122.038776 36.079592 -1117.47
-122.036735 36.079592 -1038.15
-122.034694 36.079592 -1010.27
-122.032653 36.079592 -1002.29
-122.030612 36.079592 -1000.42
-122.028571 36.079592 -1000.00
-122.026531 36.079592 -1000.00
-122.024490 36.079592 -1000.00
-122.022449 36.079592 -1000.00
-122.020408 36.079592 -1000.00
-122.018367 36.079592 -1000.00
-122.016327 36.079592 -1000.00
-122.014286 36.079592 -1000.00
-122.012245 36.079592 -1000.00
-122.010204 36.079592 -1000.00
-122.008163 36.079592 -1000.00
-122.006122 36.079592 -1000.00
-122.004082 36.079592 -1000.00
-122.002041 36.079592 -1000.00
-122.000000 36.079592 -1000.00
-122.100000 36.081633 -1000.00
-122.097959 36.081633 -1000.00
-122.095918 36.081633 -1000.00
-122.093878 36.081633 -1000.00
-122.091837 36.081633 -1000.00
-122.089796 36.081633 -1000.00
-122.087755 36.081633 -1000.00
-122.085714 36.081633 -1000.00
-122.083673 36.081633 -1000.00
-122.081633 36.081633 -1000.00
-122.079592 36.081633 -1000.00
-122.077551 36.081633 -1000.00
-122.075510 36.081633 -1000.00
-122.073469 36.081633 -1000.00
-122.071429 36.081633 -1000.00
-122.069388 36.081633 -1000.42
-122.067347 36.081633 -1002.29
-122.065306 36.081633 -1010.27
-122.063265 36.081633 -1038.15
-122.061224 36.081633 -1117.47
-122.059184 36.081633 -1299.84
-122.057143 36.081633 -1634.57
-122.055102 36.081633 -2113.44
-122.053061 36.081633 -2619.79
-122.051020 36.081633 -2953.69
-122.048980 36.081633 -2953.69
-122.046939 36.081633 -2619.79
-122.044898 36.081633 -2113.44
-122.042857 36.081633 -1634.57
-122.040816 36.081633 -1299.84
-122.038776 36.081633 -1117.47
-122.036735 36.081633 -1038.15
-122.034694 36.081633 -1010.27
-122.032653 36.081633 -1002.29
-122.030612 36.081633 -1000.42
-122.028571 36.081633 -1000.00
-122.026531 36.081633 -1000.00
-122.024490 36.081633 -1000.00
-122.022449 36.081633 -1000.00
-122.020408 36.081633 -1000.00
-122.018367 36.081633 -1000.00
-122.016327 36.081633 -1000.00
-122.014286 36.081633 -1000.00
-122.012245 36.081633 -1000.00
-122.010204 36.081633 -1000.00
-122.008163 36.081633 -1000.00
-122.006122 36.081633 -1000.00
-122.004082 36.081633 -1000.00
-122.002041 36.081633 -1000.00
-122.000000 36.081633 -1000.00
-122.100000 36.083673 -1000.00
-122.097959 36.083673 -1000.00
-122.095918 36.083673 -1000.00
-122.093878 36.083673 -1000.00
-122.091837 36.083673 -1000.00
-122.089796 36.083673 -1000.00
-122.087755 36.083673 -1000.00
-122.085714 36.083673 -1000.00
-122.083673 36.083673 -1000.00
-122.081633 36.083673 -1000.00
-122.079592 36.083673 -1000.00
-122.077551 36.083673 -1000.00
-122.075510 36.083673 -1000.00
-122.073469 36.083673 -1000.00
-122.071429 36.083673 -1000.00
-122.069388 36.083673 -1000.42
-122.067347 36.083673 -1002.29
-122.065306 36.083673 -1010.27
-122.063265 36.083673 -1038.15
-122.061224 36.083673 -1117.47
-122.059184 36.083673 -1299.84
-122.057143 36.083673 -1634.57
-122.055102 36.083673 -2113.44
-122.053061 36.083673 -2619.79
-122.051020 36.083673 -2953.69
-122.048980 36.083673 -2953.69
-122.046939 36.083673 -2619.79
-122.044898 36.083673 -2113.44
-122.042857 36.083673 -1634.57
-122.040816 36.083673 -1299.84
-122.038776 36.083673 -1117.47
-122.036735 36.083673 -1038.15
-122.034694 36.083673 -1010.27
-122.032653 36.083673 -1002.29
-122.030612 36.083673 -1000.42
-122.028571 36.083673 -1000.00
-122.026531 36.083673 -1000.00
-122.024490 36.083673 -1000.00
-122.022449 36.083673 -1000.00
-122.020408 36.083673 -1000.00
-122.018367 36.083673 -1000.00
-122.016327 36.083673 -1000.00
-122.014286 36.083673 -1000.00
-122.012245 36.083673 -1000.00
-122.010204 36.083673 -1000.00
-122.008163 36.083673 -1000.00
-122.006122 36.083673 -1000.00
-122.004082 36.083673 -1000.00
-122.002041 36.083673 -1000.00
-122.000000 36.083673 -1000.00
-122.100000 36.085714 -1000.00
-122.097959 36.085714 -1000.00
-122.095918 36.085714 -1000.00
-122.093878 36.085714 -1000.00
-122.091837 36.085714 -1000.00
-122.089796 36.085714 -1000.00
-122.087755 36.085714 -1000.00
-122.085714 36.085714 -1000.00
-122.083673 36.085714 -1000.00
-122.081633 36.085714 -1000.00
-122.079592 36.085714 -1000.00
-122.077551 36.085714 -1000.00
-122.075510 36.085714 -1000.00
-122.073469 36.085714 -1000.00
-122.071429 36.085714 -1000.00
-122.069388 36.085714 -1000.42
-122.067347 36.085714 -1002.29
-122.065306 36.085714 -1010.27
-122.063265 36.085714 -1038.15
-122.061224 36.085714 -1117.47
-122.059184 36.085714 -1299.84
-122.057143 36.085714 -1634.57
-122.055102 36.085714 -2113.44
-122.053061 36.085714 -2619.79
-122.051020 36.085714 -2953.69
-122.048980 36.085714 -2953.69
-122.046939 36.085714 -2619.79
-122.044898 36.085714 -2113.44
-122.042857 36.085714 -1634.57
-122.040816 36.085714 -1299.84
-122.038776 36.085714 -1117.47
-122.036735 36.085714 -1038.15
-122.034694 36.085714 -1010.27
-122.032653 36.085714 -1002.29
-122.030612 36.085714 -1000.42
-122.028571 36.085714 -1000.00
-122.026531 36.085714 -1000.00
-122.024490 36.085714 -1000.00
-122.022449 36.085714 -1000.00
-122.020408 36.085714 -1000.00
-122.018367 36.085714 -1000.00
-122.016327 36.085714 -1000.00
-122.014286 36.085714 -1000.00
-122.012245 36.085714 -1000.00
-122.010204 36.085714 -1000.00
-122.008163 36.085714 -1000.00
-122.006122 36.085714 -1000.00
-122.004082 36.085714 -1000.00
-122.002041 36.085714 -1000.00
-122.000000 36.085714 -1000.00
-122.100000 36.087755 -1000.00
-122.097959 36.087755 -1000.00
-122.095918 36.087755 -1000.00
-122.093878 36.087755 -1000.00
-122.091837 36.087755 -1000.00
-122.089796 36.087755 -1000.00
-122.087755 36.087755 -1000.00
-122.085714 36.087755 -1000.00
-122.083673 36.087755 -1000.00
-122.081633 36.087755 -1000.00
-122.079592 36.087755 -1000.00
-122.077551 36.087755 -1000.00
-122.075510 36.087755 -1000.00
-122.073469 36.087755 -1000.00
-122.071429 36.087755 -1000.00
-122.069388 36.087755 -1000.42
-122.067347 36.087755 -1002.29
-122.065306 36.087755 -1010.27
-122.063265 36.087755 -1038.15
-122.061224 36.087755 -1117.47
-122.059184 36.087755 -1299.84
-122.057143 36.087755 -1634.57
-122.055102 36.087755 -2113.44
-122.053061 36.087755 -2619.79
-122.051020 36.087755 -2953.69
-122.048980 36.087755 -2953.69
-122.046939 36.087755 -2619.79
-122.044898 36.087755 -2113.44
-122.042857 36.087755 -1634.57
-122.040816 36.087755 -1299.84
-122.038776 36.087755 -1117.47
-122.036735 36.087755 -1038.15
-122.034694 36.087755 -1010.27
-122.032653 36.087755 -1002.29
-122.030612 36.087755 -1000.42
-122.028571 36.087755 -1000.00
-122.026531 36.087755 -1000.00
-122.024490 36.087755 -1000.00
-122.022449 36.087755 -1000.00
-122.020408 36.087755 -1000.00
-122.018367 36.087755 -1000.00
-122.016327 36.087755 -1000.00
-122.014286 36.087755 -1000.00
-122.012245 36.087755 -1000.00
-122.010204 36.087755 -1000.00
-122.008163 36.087755 -1000.00
-122.006122 36.087755 -1000.00
-122.004082 36.087755 -1000.00
-122.002041 36.087755 -1000.00
-122.000000 36.087755 -1000.00
-122.100000 36.089796 -1000.00
-122.097959 36.089796 -1000.00
-122.095918 36.089796 -1000.00
-122.093878 36.089796 -1000.00
-122.091837 36.089796 -1000.00
-122.089796 36.089796 -1000.00
-122.087755 36.089796 -1000.00
-122.085714 36.089796 -1000.00
-122.083673 36.089796 -1000.00
-122.081633 36.089796 -1000.00
-122.079592 36.089796 -1000.00
-122.077551 36.089796 -1000.00
-122.075510 36.089796 -1000.00
-122.073469 36.089796 -1000.00
-122.071429 36.089796 -1000.00
-122.069388 36.089796 -1000.42
-122.067347 36.089796 -1002.29
-122.065306 36.089796 -1010.27
-122.063265 36.089796 -1038.15
-122.061224 36.089796 -1117.47
-122.059184 36.089796 -1299.84
-122.057143 36.089796 -1634.57
-122.055102 36.089796 -2113.44
-122.053061 36.089796 -2619.79
-122.051020 36.089796 -2953.69
-122.048980 36.089796 -2953.69
-122.046939 36.089796 -2619.79
-122.044898 36.089796 -2113.44
-122.042857 36.089796 -1634.57
-122.040816 36.089796 -1299.84
-122.038776 36.089796 -1117.47
-122.036735 36.089796 -1038.15
-122.034694 36.089796 -1010.27
-122.032653 36.089796 -1002.29
-122.030612 36.089796 -1000.42
-122.028571 36.089796 -1000.00
-122.026531 36.089796 -1000.00
-122.024490 36.089796 -1000.00
-122.022449 36.089796 -1000.00
-122.020408 36.089796 -1000.00
-122.018367 36.089796 -1000.00
-122.016327 36.089796 -1000.00
-122.014286 36.089796 -1000.00
-122.012245 36.089796 -1000.00
-122.010204 36.089796 -1000.00
-122.008163 36.089796 -1000.00
-122.006122 36.089796 -1000.00
-122.004082 36.089796 -1000.00
-122.002041 36.089796 -1000.00
-122.000000 36.089796 -1000.00
-122.100000 36.091837 -1000.00
-122.097959 36.091837 -1000.00
-122.095918 36.091837 -1000.00
-122.093878 36.091837 -1000.00
-122.091837 36.091837 -1000.00
-122.089796 36.091837 -1000.00
-122.087755 36.091837 -1000.00
-122.085714 36.091837 -1000.00
-122.083673 36.091837 -1000.00
-122.081633 36.091837 -1000.00
-122.079592 36.091837 -1000.00
-122.077551 36.091837 -1000.00
-122.075510 36.091837 -1000.00
-122.073469 36.091837 -1000.00
-122.071429 36.091837 -1000.00
-122.069388 36.091837 -1000.42
-122.067347 36.091837 -1002.29
-122.065306 36.091837 -1010.27
-122.063265 36.091837 -1038.15
-122.061224 36.091837 -1117.47
-122.059184 36.091837 -1299.84
-122.057143 36.091837 -1634.57
-122.055102 36.091837 -2113.44
-122.053061 36.091837 -2619.79
-122.051020 36.091837 -2953.69
-122.048980 36.091837 -2953.69
-122.046939 36.091837 -2619.79
-122.044898 36.091837 -2113.44
-122.042857 36.091837 -1634.57
-122.040816 36.091837 -1299.84
-122.038776 36.091837 -1117.47
-122.036735 36.091837 -1038.15
-122.034694 36.091837 -1010.27
-122.032653 36.091837 -1002.29
-122.030612 36.091837 -1000.42
-122.028571 36.091837 -1000.00
-122.026531 36.091837 -1000.00
-122.024490 36.091837 -1000.00
-122.022449 36.091837 -1000.00
-122.020408 36.091837 -1000.00
-122.018367 36.091837 -1000.00
-122.016327 36.091837 -1000.00
-122.014286 36.091837 -1000.00
-122.012245 36.091837 -1000.00
-122.010204 36.091837 -1000.00
-122.008163 36.091837 -1000.00
-122.006122 36.091837 -1000.00
-122.004082 36.091837 -1000.00
-122.002041 36.091837 -1000.00
-122.000000 36.091837 -1000.00
-122.100000 36.093878 -1000.00
-122.097959 36.093878 -1000.00
-122.095918 36.093878 -1000.00
-122.093878 36.093878 -1000.00
-122.091837 36.093878 -1000.00
-122.089796 36.093878 -1000.00
-122.087755 36.093878 -1000.00
-122.085714 36.093878 -1000.00
-122.083673 36.093878 -1000.00
-122.081633 36.093878 -1000.00
-122.079592 36.093878 -1000.00
-122.077551 36.093878 -1000.00
-122.075510 36.093878 -1000.00
-122.073469 36.093878 -1000.00
-122.071429 36.093878 -1000.00
-122.069388 36.093878 -1000.42
-122.067347 36.093878 -1002.29
-122.065306 36.093878 -1010.27
-122.063265 36.093878 -1038.15
-122.061224 36.093878 -1117.47
-122.059184 36.093878 -1299.84
-122.057143 36.093878 -1634.57
-122.055102 36.093878 -2113.44
-122.053061 36.093878 -2619.79
-122.051020 36.093878 -2953.69
-122.048980 36.093878 -2953.69
-122.046939 36.093878 -2619.79
-122.044898 36.093878 -2113.44
-122.042857 36.093878 -1634.57
-122.040816 36.093878 -1299.84
-122.038776 36.093878 -1117.47
-122.036735 36.093878 -1038.15
-122.034694 36.093878 -1010.27
-122.032653 36.093878 -1002.29
-122.030612 36.093878 -1000.42
-122.028571 36.093878 -1000.00
-122.026531 36.093878 -1000.00
-122.024490 36.093878 -1000.00
-122.022449 36.093878 -1000.00
-122.020408 36.093878 -1000.00
-122.018367 36.093878 -1000.00
-122.016327 36.093878 -1000.00
-122.014286 36.093878 -1000.00
-122.012245 36.093878 -1000.00
-122.010204 36.093878 -1000.00
-122.008163 36.093878 -1000.00
-122.006122 36.093878 -1000.00
-122.004082 36.093878 -1000.00
-122.002041 36.093878 -1000.00
-122.000000 36.093878 -1000.00
-122.100000 36.095918 -1000.00
-122.097959 36.095918 -1000.00
-122.095918 36.095918 -1000.00
-122.093878 36.095918 -1000.00
-122.091837 36.095918 -1000.00
-122.089796 36.095918 -1000.00
-122.087755 36.095918 -1000.00
-122.085714 36.095918 -1000.00
-122.083673 36.095918 -1000.00
-122.081633 36.095918 -1000.00
-122.079592 36.095918 -1000.00
-122.077551 36.095918 -1000.00
-122.075510 36.095918 -1000.00
-122.073469 36.095918 -1000.00
-122.071429 36.095918 -1000.00
-122.069388 36.095918 -1000.42
-122.067347 36.095918 -1002.29
-122.065306 36.095918 -1010.27
-122.063265 36.095918 -1038.15
-122.061224 36.095918 -1117.47
-122.059184 36.095918 -1299.84
-122.057143 36.095918 -1634.57
-122.055102 36.095918 -2113.44
-122.053061 36.095918 -2619.79
-122.051020 36.095918 -2953.69
-122.048980 36.095918 -2953.69
-122.046939 36.095918 -2619.79
-122.044898 36.095918 -2113.44
-122.042857 36.095918 -1634.57
-122.040816 36.095918 -1299.84
-122.038776 36.095918 -1117.47
-122.036735 36.095918 -1038.15
-122.034694 36.095918 -1010.27
-122.032653 36.095918 -1002.29
-122.030612 36.095918 -1000.42
-122.028571 36.095918 -1000.00
-122.026531 36.095918 -1000.00
-122.024490 36.095918 -1000.00
-122.022449 36.095918 -1000.00
-122.020408 36.095918 -1000.00
-122.018367 36.095918 -1000.00
-122.016327 36.095918 -1000.00
-122.014286 36.095918 -1000.00
-122.012245 36.095918 -1000.00
-122.010204 36.095918 -1000.00
-122.008163 36.095918 -1000.00
-122.006122 36.095918 -1000.00
-122.004082 36.095918 -1000.00
-122.002041 36.095918 -1000.00
-122.000000 36.095918 -1000.00
-122.100000 36.097959 -1000.00
-122.097959 36.097959 -1000.00
-122.095918 36.097959 -1000.00
-122.093878 36.097959 -1000.00
-122.091837 36.097959 -1000.00
-122.089796 36.097959 -1000.00
-122.087755 36.097959 -1000.00
-122.085714 36.097959 -1000.00
-122.083673 36.097959 -1000.00
-122.081633 36.097959 -1000.00
-122.079592 36.097959 -1000.00
-122.077551 36.097959 -1000.00
-122.075510 36.097959 -1000.00
-122.073469 36.097959 -1000.00
-122.071429 36.097959 -1000.00
-122.069388 36.097959 -1000.42
-122.067347 36.097959 -1002.29
-122.065306 36.097959 -1010.27
-122.063265 36.097959 -1038.15
-122.061224 36.097959 -1117.47
-122.059184 36.097959 -1299.84
-122.057143 36.097959 -1634.57
-122.055102 36.097959 -2113.44
-122.053061 36.097959 -2619.79
-122.051020 36.097959 -2953.69
-122.048980 36.097959 -2953.69
-122.046939 36.097959 -2619.79
-122.044898 36.097959 -2113.44
-122.042857 36.097959 -1634.57
-122.040816 36.097959 -1299.84
-122.038776 36.097959 -1117.47
-122.036735 36.097959 -1038.15
-122.034694 36.097959 -1010.27
-122.032653 36.097959 -1002.29
-122.030612 36.097959 -1000.42
-122.028571 36.097959 -1000.00
-122.026531 36.097959 -1000.00
-122.024490 36.097959 -1000.00
-122.022449 36.097959 -1000.00
-122.020408 36.097959 -1000.00
-122.018367 36.097959 -1000.00
-122.016327 36.097959 -1000.00
-122.014286 36.097959 -1000.00
-122.012245 36.097959 -1000.00
-122.010204 36.097959 -1000.00
-122.008163 36.097959 -1000.00
-122.006122 36.097959 -1000.00
-122.004082 36.097959 -1000.00
-122.002041 36.097959 -1000.00
-122.000000 36.097959 -1000.00
-122.100000 36.100000 -1000.00
-122.097959 36.100000 -1000.00
-122.095918 36.100000 -1000.00
-122.093878 36.100000 -1000.00
-122.091837 36.100000 -1000.00
-122.089796 36.100000 -1000.00
-122.087755 36.100000 -1000.00
-122.085714 36.100000 -1000.00
-122.083673 36.100000 -1000.00
-122.081633 36.100000 -1000.00
-122.079592 36.100000 -1000.00
-122.077551 36.100000 -1000.00
-122.075510 36.100000 -1000.00
-122.073469 36.100000 -1000.00
-122.071429 36.100000 -1000.00
-122.069388 36.100000 -1000.42
-122.067347 36.100000 -1002.29
-122.065306 36.100000 -1010.27
