lon lat depth
-122.100000 36.067347 -2000.00
-122.097959 36.067347 -2000.00
-122.095918 36.067347 -1999.74
-122.093878 36.067347 -1999.50
-122.091837 36.067347 -1999.07
-122.089796 36.067347 -1998.30
-122.087755 36.067347 -1997.00
-122.085714 36.067347 -1994.85
-122.083673 36.067347 -1991.43
-122.081633 36.067347 -1986.16
-122.079592 36.067347 -1978.30
-122.077551 36.067347 -1966.97
-122.075510 36.067347 -1951.23
-122.073469 36.067347 -1930.10
-122.071429 36.067347 -1902.79
-122.069388 36.067347 -1868.80
-122.067347 36.067347 -1828.15
-122.065306 36.067347 -1781.56
-122.063265 36.067347 -1730.54
-122.061224 36.067347 -1677.42
-122.059184 36.067347 -1625.24
-122.057143 36.067347 -1577.48
-122.055102 36.067347 -1537.70
-122.053061 36.067347 -1509.13
-122.051020 36.067347 -1494.18
-122.048980 36.067347 -1494.18
-122.046939 36.067347 -1509.13
-122.044898 36.067347 -1537.70
-122.042857 36.067347 -1577.48
-122.040816 36.067347 -1625.24
-122.038776 36.067347 -1677.42
-122.036735 36.067347 -1730.54
-122.034694 36.067347 -1781.56
-122.032653 36.067347 -1828.15
-122.030612 36.067347 -1868.80
-122.028571 36.067347 -1902.79
-122.026531 36.067347 -1930.10
-122.024490 36.067347 -1951.23
-122.022449 36.067347 -1966.97
-122.020408 36.067347 -1978.30
-122.018367 36.067347 -1986.16
-122.016327 36.067347 -1991.43
-122.014286 36.067347 -1994.85
-122.012245 36.067347 -1997.00
-122.010204 36.067347 -1998.30
-122.008163 36.067347 -1999.07
-122.006122 36.067347 -1999.50
-122.004082 36.067347 -1999.74
-122.002041 36.067347 -2000.00
-122.000000 36.067347 -2000.00
-122.100000 36.069388 -2000.00
-122.097959 36.069388 -2000.00
-122.095918 36.069388 -1999.80
-122.093878 36.069388 -1999.62
-122.091837 36.069388 -1999.29
-122.089796 36.069388 -1998.70
-122.087755 36.069388 -1997.71
-122.085714 36.069388 -1996.07
-122.083673 36.069388 -1993.46
-122.081633 36.069388 -1989.43
-122.079592 36.069388 -1983.43
-122.077551 36.069388 -1974.79
-122.075510 36.069388 -1962.76
-122.073469 36.069388 -1946.64
-122.071429 36.069388 -1925.78
-122.069388 36.069388 -1899.83
-122.067347 36.069388 -1868.80
-122.065306 36.069388 -1833.23
-122.063265 36.069388 -1794.27
-122.061224 36.069388 -1753.72
-122.059184 36.069388 -1713.88
-122.057143 36.069388 -1677.42
-122.055102 36.069388 -1647.05
-122.053061 36.069388 -1625.24
-122.051020 36.069388 -1613.83
-122.048980 36.069388 -1613.83
-122.046939 36.069388 -1625.24
-122.044898 36.069388 -1647.05
-122.042857 36.069388 -1677.42
-122.040816 36.069388 -1713.88
-122.038776 36.069388 -1753.72
-122.036735 36.069388 -1794.27
-122.034694 36.069388 -1833.23
-122.032653 36.069388 -1868.80
-122.030612 36.069388 -1899.83
-122.028571 36.069388 -1925.78
-122.026531 36.069388 -1946.64
-122.024490 36.069388 -1962.76
-122.022449 36.069388 -1974.79
-122.020408 36.069388 -1983.43
-122.018367 36.069388 -1989.43
-122.016327 36.069388 -1993.46
-122.014286 36.069388 -1996.07
-122.012245 36.069388 -1997.71
-122.010204 36.069388 -1998.70
-122.008163 36.069388 -1999.29
-122.006122 36.069388 -1999.62
-122.004082 36.069388 -1999.80
-122.002041 36.069388 -2000.00
-122.000000 36.069388 -2000.00
-122.100000 36.071429 -2000.00
-122.097959 36.071429 -2000.00
-122.095918 36.071429 -2000.00
-122.093878 36.071429 -1999.72
-122.091837 36.071429 -1999.47
-122.089796 36.071429 -1999.04
-122.087755 36.071429 -1998.30
-122.085714 36.071429 -1997.09
-122.083673 36.071429 -1995.15
-122.081633 36.071429 -1992.17
-122.079592 36.071429 -1987.72
-122.077551 36.071429 -1981.32
-122.075510 36.071429 -1972.41
-122.073469 36.071429 -1960.46
-122.071429 36.071429 -1945.01
-122.069388 36.071429 -1925.78
-122.067347 36.071429 -1902.79
-122.065306 36.071429 -1876.44
-122.063265 36.071429 -1847.57
-122.061224 36.071429 -1817.53
-122.059184 36.071429 -1788.01
-122.057143 36.071429 -1760.99
-122.055102 36.071429 -1738.50
-122.053061 36.071429 -1722.33
-122.051020 36.071429 -1713.88
-122.048980 36.071429 -1713.88
-122.046939 36.071429 -1722.33
-122.044898 36.071429 -1738.50
-122.042857 36.071429 -1760.99
-122.040816 36.071429 -1788.01
-122.038776 36.071429 -1817.53
-122.036735 36.071429 -1847.57
-122.034694 36.071429 -1876.44
-122.032653 36.071429 -1902.79
-122.030612 36.071429 -1925.78
-122.028571 36.071429 -1945.01
-122.026531 36.071429 -1960.46
-122.024490 36.071429 -1972.41
-122.022449 36.071429 -1981.32
-122.020408 36.071429 -1987.72
-122.018367 36.071429 -1992.17
-122.016327 36.071429 -1995.15
-122.014286 36.071429 -1997.09
-122.012245 36.071429 -1998.30
-122.010204 36.071429 -1999.04
-122.008163 36.071429 -1999.47
-122.006122 36.071429 -1999.72
-122.004082 36.071429 -2000.00
-122.002041 36.071429 -2000.00
-122.000000 36.071429 -2000.00
-122.100000 36.073469 -2000.00
-122.097959 36.073469 -2000.00
-122.095918 36.073469 -2000.00
-122.093878 36.073469 -1999.80
-122.091837 36.073469 -1999.62
-122.089796 36.073469 -1999.31
-122.087755 36.073469 -1998.78
-122.085714 36.073469 -1997.91
-122.083673 36.073469 -1996.52
-122.081633 36.073469 -1994.37
-122.079592 36.073469 -1991.17
-122.077551 36.073469 -1986.57
-122.075510 36.073469 -1980.16
-122.073469 36.073469 -1971.57
-122.071429 36.073469 -1960.46
-122.069388 36.073469 -1946.64
-122.067347 36.073469 -1930.10
-122.065306 36.073469 -1911.15
-122.063265 36.073469 -1890.40
-122.061224 36.073469 -1868.80
-122.059184 36.073469 -1847.57
-122.057143 36.073469 -1828.15
-122.055102 36.073469 -1811.97
-122.053061 36.073469 -1800.35
-122.051020 36.073469 -1794.27
-122.048980 36.073469 -1794.27
-122.046939 36.073469 -1800.35
-122.044898 36.073469 -1811.97
-122.042857 36.073469 -1828.15
-122.040816 36.073469 -1847.57
-122.038776 36.073469 -1868.80
-122.036735 36.073469 -1890.40
-122.034694 36.073469 -1911.15
-122.032653 36.073469 -1930.10
-122.030612 36.073469 -1946.64
-122.028571 36.073469 -1960.46
-122.026531 36.073469 -1971.57
-122.024490 36.073469 -1980.16
-122.022449 36.073469 -1986.57
-122.020408 36.073469 -1991.17
-122.018367 36.073469 -1994.37
-122.016327 36.073469 -1996.52
-122.014286 36.073469 -1997.91
-122.012245 36.073469 -1998.78
-122.010204 36.073469 -1999.31
-122.008163 36.073469 -1999.62
-122.006122 36.073469 -1999.80
-122.004082 36.073469 -2000.00
-122.002041 36.073469 -2000.00
-122.000000 36.073469 -2000.00
-122.100000 36.075510 -2000.00
-122.097959 36.075510 -2000.00
-122.095918 36.075510 -2000.00
-122.093878 36.075510 -2000.00
-122.091837 36.075510 -1999.74
-122.089796 36.075510 -1999.52
-122.087755 36.075510 -1999.15
-122.085714 36.075510 -1998.54
-122.083673 36.075510 -1997.57
-122.081633 36.075510 -1996.07
-122.079592 36.075510 -1993.84
-122.077551 36.075510 -1990.63
-122.075510 36.075510 -1986.16
-122.073469 36.075510 -1980.16
-122.071429 36.075510 -1972.41
-122.069388 36.075510 -1962.76
-122.067347 36.075510 -1951.23
-122.065306 36.075510 -1938.01
-122.063265 36.075510 -1923.53
-122.061224 36.075510 -1908.45
-122.059184 36.075510 -1893.64
-122.057143 36.075510 -1880.09
-122.055102 36.075510 -1868.80
-122.053061 36.075510 -1860.69
-122.051020 36.075510 -1856.45
-122.048980 36.075510 -1856.45
-122.046939 36.075510 -1860.69
-122.044898 36.075510 -1868.80
-122.042857 36.075510 -1880.09
-122.040816 36.075510 -1893.64
-122.038776 36.075510 -1908.45
-122.036735 36.075510 -1923.53
-122.034694 36.075510 -1938.01
-122.032653 36.075510 -1951.23
-122.030612 36.075510 -1962.76
-122.028571 36.075510 -1972.41
-122.026531 36.075510 -1980.16
-122.024490 36.075510 -1986.16
-122.022449 36.075510 -1990.63
-122.020408 36.075510 -1993.84
-122.018367 36.075510 -1996.07
-122.016327 36.075510 -1997.57
-122.014286 36.075510 -1998.54
-122.012245 36.075510 -1999.15
-122.010204 36.075510 -1999.52
-122.008163 36.075510 -1999.74
-122.006122 36.075510 -2000.00
-122.004082 36.075510 -2000.00
-122.002041 36.075510 -2000.00
-122.000000 36.075510 -2000.00
-122.100000 36.077551 -2000.00
-122.097959 36.077551 -2000.00
-122.095918 36.077551 -2000.00
-122.093878 36.077551 -2000.00
-122.091837 36.077551 -2000.00
-122.089796 36.077551 -1999.67
-122.087755 36.077551 -1999.42
-122.085714 36.077551 -1999.01
-122.083673 36.077551 -1998.35
-122.081633 36.077551 -1997.34
-122.079592 36.077551 -1995.83
-122.077551 36.077551 -1993.65
-122.075510 36.077551 -1990.63
-122.073469 36.077551 -1986.57
-122.071429 36.077551 -1981.32
-122.069388 36.077551 -1974.79
-122.067347 36.077551 -1966.97
-122.065306 36.077551 -1958.02
-122.063265 36.077551 -1948.21
-122.061224 36.077551 -1938.01
-122.059184 36.077551 -1927.98
-122.057143 36.077551 -1918.80
-122.055102 36.077551 -1911.15
-122.053061 36.077551 -1905.66
-122.051020 36.077551 -1902.79
-122.048980 36.077551 -1902.79
-122.046939 36.077551 -1905.66
-122.044898 36.077551 -1911.15
-122.042857 36.077551 -1918.80
-122.040816 36.077551 -1927.98
-122.038776 36.077551 -1938.01
-122.036735 36.077551 -1948.21
-122.034694 36.077551 -1958.02
-122.032653 36.077551 -1966.97
-122.030612 36.077551 -1974.79
-122.028571 36.077551 -1981.32
-122.026531 36.077551 -1986.57
-122.024490 36.077551 -1990.63
-122.022449 36.077551 -1993.65
-122.020408 36.077551 -1995.83
-122.018367 36.077551 -1997.34
-122.016327 36.077551 -1998.35
-122.014286 36.077551 -1999.01
-122.012245 36.077551 -1999.42
-122.010204 36.077551 -1999.67
-122.008163 36.077551 -2000.00
-122.006122 36.077551 -2000.00
-122.004082 36.077551 -2000.00
-122.002041 36.077551 -2000.00
-122.000000 36.077551 -2000.00
-122.100000 36.079592 -2000.00
-122.097959 36.079592 -2000.00
-122.095918 36.079592 -2000.00
-122.093878 36.079592 -2000.00
-122.091837 36.079592 -2000.00
-122.089796 36.079592 -1999.79
-122.087755 36.079592 -1999.62
-122.085714 36.079592 -1999.35
-122.083673 36.079592 -1998.92
-122.081633 36.079592 -1998.25
-122.079592 36.079592 -1997.26
-122.077551 36.079592 -1995.83
-122.075510 36.079592 -1993.84
-122.073469 36.079592 -1991.17
-122.071429 36.079592 -1987.72
-122.069388 36.079592 -1983.43
-122.067347 36.079592 -1978.30
-122.065306 36.079592 -1972.41
-122.063265 36.079592 -1965.97
-122.061224 36.079592 -1959.26
-122.059184 36.079592 -1952.67
-122.057143 36.079592 -1946.64
-122.055102 36.079592 -1941.61
-122.053061 36.079592 -1938.01
-122.051020 36.079592 -1936.12
-122.048980 36.079592 -1936.12
-122.046939 36.079592 -1938.01
-122.044898 36.079592 -1941.61
-122.042857 36.079592 -1946.64
-122.040816 36.079592 -1952.67
-122.038776 36.079592 -1959.26
-122.036735 36.079592 -1965.97
-122.034694 36.079592 -1972.41
-122.032653 36.079592 -1978.30
-122.030612 36.079592 -1983.43
-122.028571 36.079592 -1987.72
-122.026531 36.079592 -1991.17
-122.024490 36.079592 -1993.84
-122.022449 36.079592 -1995.83
-122.020408 36.079592 -1997.26
-122.018367 36.079592 -1998.25
-122.016327 36.079592 -1998.92
-122.014286 36.079592 -1999.35
-122.012245 36.079592 -1999.62
-122.010204 36.079592 -1999.79
-122.008163 36.079592 -2000.00
-122.006122 36.079592 -2000.00
-122.004082 36.079592 -2000.00
-122.002041 36.079592 -2000.00
-122.000000 36.079592 -2000.00
-122.100000 36.081633 -2000.00
-122.097959 36.081633 -2000.00
-122.095918 36.081633 -2000.00
-122.093878 36.081633 -2000.00
-122.091837 36.081633 -2000.00
-122.089796 36.081633 -2000.00
-122.087755 36.081633 -1999.76
-122.085714 36.081633 -1999.59
-122.083673 36.081633 -1999.31
-122.081633 36.081633 -1998.89
-122.079592 36.081633 -1998.25
-122.077551 36.081633 -1997.34
-122.075510 36.081633 -1996.07
-122.073469 36.081633 -1994.37
-122.071429 36.081633 -1992.17
-122.069388 36.081633 -1989.43
-122.067347 36.081633 -1986.16
-122.065306 36.081633 -1982.41
-122.063265 36.081633 -1978.30
-122.061224 36.081633 -1974.02
-122.059184 36.081633 -1969.81
-122.057143 36.081633 -1965.97
-122.055102 36.081633 -1962.76
-122.053061 36.081633 -1960.46
-122.051020 36.081633 -1959.26
-122.048980 36.081633 -1959.26
-122.046939 36.081633 -1960.46
-122.044898 36.081633 -1962.76
-122.042857 36.081633 -1965.97
-122.040816 36.081633 -1969.81
-122.038776 36.081633 -1974.02
-122.036735 36.081633 -1978.30
-122.034694 36.081633 -1982.41
-122.032653 36.081633 -1986.16
-122.030612 36.081633 -1989.43
-122.028571 36.081633 -1992.17
-122.026531 36.081633 -1994.37
-122.024490 36.081633 -1996.07
-122.022449 36.081633 -1997.34
-122.020408 36.081633 -1998.25
-122.018367 36.081633 -1998.89
-122.016327 36.081633 -1999.31
-122.014286 36.081633 -1999.59
-122.012245 36.081633 -1999.76
-122.010204 36.081633 -2000.00
-122.008163 36.081633 -2000.00
-122.006122 36.081633 -2000.00
-122.004082 36.081633 -2000.00
-122.002041 36.081633 -2000.00
-122.000000 36.081633 -2000.00
-122.100000 36.083673 -2000.00
-122.097959 36.083673 -2000.00
-122.095918 36.083673 -2000.00
-122.093878 36.083673 -2000.00
-122.091837 36.083673 -2000.00
-122.089796 36.083673 -2000.00
-122.087755 36.083673 -2000.00
-122.085714 36.083673 -1999.74
-122.083673 36.083673 -1999.57
-122.081633 36.083673 -1999.31
-122.079592 36.083673 -1998.92
-122.077551 36.083673 -1998.35
-122.075510 36.083673 -1997.57
-122.073469 36.083673 -1996.52
-122.071429 36.083673 -1995.15
-122.069388 36.083673 -1993.46
-122.067347 36.083673 -1991.43
-122.065306 36.083673 -1989.11
-122.063265 36.083673 -1986.57
-122.061224 36.083673 -1983.92
-122.059184 36.083673 -1981.32
-122.057143 36.083673 -1978.94
-122.055102 36.083673 -1976.95
-122.053061 36.083673 -1975.53
-122.051020 36.083673 -1974.79
-122.048980 36.083673 -1974.79
-122.046939 36.083673 -1975.53
-122.044898 36.083673 -1976.95
-122.042857 36.083673 -1978.94
-122.040816 36.083673 -1981.32
-122.038776 36.083673 -1983.92
-122.036735 36.083673 -1986.57
-122.034694 36.083673 -1989.11
-122.032653 36.083673 -1991.43
-122.030612 36.083673 -1993.46
-122.028571 36.083673 -1995.15
-122.026531 36.083673 -1996.52
-122.024490 36.083673 -1997.57
-122.022449 36.083673 -1998.35
-122.020408 36.083673 -1998.92
-122.018367 36.083673 -1999.31
-122.016327 36.083673 -1999.57
-122.014286 36.083673 -1999.74
-122.012245 36.083673 -2000.00
-122.010204 36.083673 -2000.00
-122.008163 36.083673 -2000.00
-122.006122 36.083673 -2000.00
-122.004082 36.083673 -2000.00
-122.002041 36.083673 -2000.00
-122.000000 36.083673 -2000.00
-122.100000 36.085714 -2000.00
-122.097959 36.085714 -2000.00
-122.095918 36.085714 -2000.00
-122.093878 36.085714 -2000.00
-122.091837 36.085714 -2000.00
-122.089796 36.085714 -2000.00
-122.087755 36.085714 -2000.00
-122.085714 36.085714 -2000.00
-122.083673 36.085714 -1999.74
-122.081633 36.085714 -1999.59
-122.079592 36.085714 -1999.35
-122.077551 36.085714 -1999.01
-122.075510 36.085714 -1998.54
-122.073469 36.085714 -1997.91
-122.071429 36.085714 -1997.09
-122.069388 36.085714 -1996.07
-122.067347 36.085714 -1994.85
-122.065306 36.085714 -1993.46
-122.063265 36.085714 -1991.93
-122.061224 36.085714 -1990.34
-122.059184 36.085714 -1988.78
-122.057143 36.085714 -1987.35
-122.055102 36.085714 -1986.16
-122.053061 36.085714 -1985.30
-122.051020 36.085714 -1984.86
-122.048980 36.085714 -1984.86
-122.046939 36.085714 -1985.30
-122.044898 36.085714 -1986.16
-122.042857 36.085714 -1987.35
-122.040816 36.085714 -1988.78
-122.038776 36.085714 -1990.34
-122.036735 36.085714 -1991.93
-122.034694 36.085714 -1993.46
-122.032653 36.085714 -1994.85
-122.030612 36.085714 -1996.07
-122.028571 36.085714 -1997.09
-122.026531 36.085714 -1997.91
-122.024490 36.085714 -1998.54
-122.022449 36.085714 -1999.01
-122.020408 36.085714 -1999.35
-122.018367 36.085714 -1999.59
-122.016327 36.085714 -1999.74
-122.014286 36.085714 -2000.00
-122.012245 36.085714 -2000.00
-122.010204 36.085714 -2000.00
-122.008163 36.085714 -2000.00
-122.006122 36.085714 -2000.00
-122.004082 36.085714 -2000.00
-122.002041 36.085714 -2000.00
-122.000000 36.085714 -2000.00
-122.100000 36.087755 -2000.00
-122.097959 36.087755 -2000.00
-122.095918 36.087755 -2000.00
-122.093878 36.087755 -2000.00
-122.091837 36.087755 -2000.00
-122.089796 36.087755 -2000.00
-122.087755 36.087755 -2000.00
-122.085714 36.087755 -2000.00
-122.083673 36.087755 -2000.00
-122.081633 36.087755 -1999.76
-122.079592 36.087755 -1999.62
-122.077551 36.087755 -1999.42
-122.075510 36.087755 -1999.15
-122.073469 36.087755 -1998.78
-122.071429 36.087755 -1998.30
-122.069388 36.087755 -1997.71
-122.067347 36.087755 -1997.00
-122.065306 36.087755 -1996.19
-122.063265 36.087755 -1995.30
-122.061224 36.087755 -1994.37
-122.059184 36.087755 -1993.46
-122.057143 36.087755 -1992.63
-122.055102 36.087755 -1991.93
-122.053061 36.087755 -1991.43
-122.051020 36.087755 -1991.17
-122.048980 36.087755 -1991.17
-122.046939 36.087755 -1991.43
-122.044898 36.087755 -1991.93
-122.042857 36.087755 -1992.63
-122.040816 36.087755 -1993.46
-122.038776 36.087755 -1994.37
-122.036735 36.087755 -1995.30
-122.034694 36.087755 -1996.19
-122.032653 36.087755 -1997.00
-122.030612 36.087755 -1997.71
-122.028571 36.087755 -1998.30
-122.026531 36.087755 -1998.78
-122.024490 36.087755 -1999.15
-122.022449 36.087755 -1999.42
-122.020408 36.087755 -1999.62
-122.018367 36.087755 -1999.76
-122.016327 36.087755 -2000.00
-122.014286 36.087755 -2000.00
-122.012245 36.087755 -2000.00
-122.010204 36.087755 -2000.00
-122.008163 36.087755 -2000.00
-122.006122 36.087755 -2000.00
-122.004082 36.087755 -2000.00
-122.002041 36.087755 -2000.00
-122.000000 36.087755 -2000.00
-122.100000 36.089796 -2000.00
-122.097959 36.089796 -2000.00
-122.095918 36.089796 -2000.00
-122.093878 36.089796 -2000.00
-122.091837 36.089796 -2000.00
-122.089796 36.089796 -2000.00
-122.087755 36.089796 -2000.00
-122.085714 36.089796 -2000.00
-122.083673 36.089796 -2000.00
-122.081633 36.089796 -2000.00
-122.079592 36.089796 -1999.79
-122.077551 36.089796 -1999.67
-122.075510 36.089796 -1999.52
-122.073469 36.089796 -1999.31
-122.071429 36.089796 -1999.04
-122.069388 36.089796 -1998.70
-122.067347 36.089796 -1998.30
-122.065306 36.089796 -1997.84
-122.063265 36.089796 -1997.34
-122.061224 36.089796 -1996.82
-122.059184 36.089796 -1996.30
-122.057143 36.089796 -1995.83
-122.055102 36.089796 -1995.44
-122.053061 36.089796 -1995.15
-122.051020 36.089796 -1995.01
-122.048980 36.089796 -1995.01
-122.046939 36.089796 -1995.15
-122.044898 36.089796 -1995.44
-122.042857 36.089796 -1995.83
-122.040816 36.089796 -1996.30
-122.038776 36.089796 -1996.82
-122.036735 36.089796 -1997.34
-122.034694 36.089796 -1997.84
-122.032653 36.089796 -1998.30
-122.030612 36.089796 -1998.70
-122.028571 36.089796 -1999.04
-122.026531 36.089796 -1999.31
-122.024490 36.089796 -1999.52
-122.022449 36.089796 -1999.67
-122.020408 36.089796 -1999.79
-122.018367 36.089796 -2000.00
-122.016327 36.089796 -2000.00
-122.014286 36.089796 -2000.00
-122.012245 36.089796 -2000.00
-122.010204 36.089796 -2000.00
-122.008163 36.089796 -2000.00
-122.006122 36.089796 -2000.00
-122.004082 36.089796 -2000.00
-122.002041 36.089796 -2000.00
-122.000000 36.089796 -2000.00
-122.100000 36.091837 -2000.00
-122.097959 36.091837 -2000.00
-122.095918 36.091837 -2000.00
-122.093878 36.091837 -2000.00
-122.091837 36.091837 -2000.00
-122.089796 36.091837 -2000.00
-122.087755 36.091837 -2000.00
-122.085714 36.091837 -2000.00
-122.083673 36.091837 -2000.00
-122.081633 36.091837 -2000.00
-122.079592 36.091837 -2000.00
-122.077551 36.091837 -2000.00
-122.075510 36.091837 -1999.74
-122.073469 36.091837 -1999.62
-122.071429 36.091837 -1999.47
-122.069388 36.091837 -1999.29
-122.067347 36.091837 -1999.07
-122.065306 36.091837 -1998.82
-122.063265 36.091837 -1998.54
-122.061224 36.091837 -1998.25
-122.059184 36.091837 -1997.97
-122.057143 36.091837 -1997.71
-122.055102 36.091837 -1997.49
-122.053061 36.091837 -1997.34
-122.051020 36.091837 -1997.26
-122.048980 36.091837 -1997.26
-122.046939 36.091837 -1997.34
-122.044898 36.091837 -1997.49
-122.042857 36.091837 -1997.71
-122.040816 36.091837 -1997.97
-122.038776 36.091837 -1998.25
-122.036735 36.091837 -1998.54
-122.034694 36.091837 -1998.82
-122.032653 36.091837 -1999.07
-122.030612 36.091837 -1999.29
-122.028571 36.091837 -1999.47
-122.026531 36.091837 -1999.62
-122.024490 36.091837 -1999.74
-122.022449 36.091837 -2000.00
-122.020408 36.091837 -2000.00
-122.018367 36.091837 -2000.00
-122.016327 36.091837 -2000.00
-122.014286 36.091837 -2000.00
-122.012245 36.091837 -2000.00
-122.010204 36.091837 -2000.00
-122.008163 36.091837 -2000.00
-122.006122 36.091837 -2000.00
-122.004082 36.091837 -2000.00
-122.002041 36.091837 -2000.00
-122.000000 36.091837 -2000.00
-122.100000 36.093878 -2000.00
-122.097959 36.093878 -2000.00
-122.095918 36.093878 -2000.00
-122.093878 36.093878 -2000.00
-122.091837 36.093878 -2000.00
-122.089796 36.093878 -2000.00
-122.087755 36.093878 -2000.00
-122.085714 36.093878 -2000.00
-122.083673 36.093878 -2000.00
-122.081633 36.093878 -2000.00
-122.079592 36.093878 -2000.00
-122.077551 36.093878 -2000.00
-122.075510 36.093878 -2000.00
-122.073469 36.093878 -1999.80
-122.071429 36.093878 -1999.72
-122.069388 36.093878 -1999.62
-122.067347 36.093878 -1999.50
-122.065306 36.093878 -1999.37
-122.063265 36.093878 -1999.22
-122.061224 36.093878 -1999.07
-122.059184 36.093878 -1998.92
-122.057143 36.093878 -1998.78
-122.055102 36.093878 -1998.67
-122.053061 36.093878 -1998.58
-122.051020 36.093878 -1998.54
-122.048980 36.093878 -1998.54
-122.046939 36.093878 -1998.58
-122.044898 36.093878 -1998.67
-122.042857 36.093878 -1998.78
-122.040816 36.093878 -1998.92
-122.038776 36.093878 -1999.07
-122.036735 36.093878 -1999.22
-122.034694 36.093878 -1999.37
-122.032653 36.093878 -1999.50
-122.030612 36.093878 -1999.62
-122.028571 36.093878 -1999.72
-122.026531 36.093878 -1999.80
-122.024490 36.093878 -2000.00
-122.022449 36.093878 -2000.00
-122.020408 36.093878 -2000.00
-122.018367 36.093878 -2000.00
-122.016327 36.093878 -2000.00
-122.014286 36.093878 -2000.00
-122.012245 36.093878 -2000.00
-122.010204 36.093878 -2000.00
-122.008163 36.093878 -2000.00
-122.006122 36.093878 -2000.00
-122.004082 36.093878 -2000.00
-122.002041 36.093878 -2000.00
-122.000000 36.093878 -2000.00
-122.100000 36.095918 -2000.00
-122.097959 36.095918 -2000.00
-122.095918 36.095918 -2000.00
-122.093878 36.095918 -2000.00
-122.091837 36.095918 -2000.00
-122.089796 36.095918 -2000.00
-122.087755 36.095918 -2000.00
-122.085714 36.095918 -2000.00
-122.083673 36.095918 -2000.00
-122.081633 36.095918 -2000.00
-122.079592 36.095918 -2000.00
-122.077551 36.095918 -2000.00
-122.075510 36.095918 -2000.00
-122.073469 36.095918 -2000.00
-122.071429 36.095918 -2000.00
-122.069388 36.095918 -1999.80
-122.067347 36.095918 -1999.74
-122.065306 36.095918 -1999.67
-122.063265 36.095918 -1999.60
-122.061224 36.095918 -1999.52
-122.059184 36.095918 -1999.44
-122.057143 36.095918 -1999.37
-122.055102 36.095918 -1999.31
-122.053061 36.095918 -1999.27
-122.051020 36.095918 -1999.25
-122.048980 36.095918 -1999.25
-122.046939 36.095918 -1999.27
-122.044898 36.095918 -1999.31
-122.042857 36.095918 -1999.37
-122.040816 36.095918 -1999.44
-122.038776 36.095918 -1999.52
-122.036735 36.095918 -1999.60
-122.034694 36.095918 -1999.67
-122.032653 36.095918 -1999.74
-122.030612 36.095918 -1999.80
-122.028571 36.095918 -2000.00
-122.026531 36.095918 -2000.00
-122.024490 36.095918 -2000.00
-122.022449 36.095918 -2000.00
-122.020408 36.095918 -2000.00
-122.018367 36.095918 -2000.00
-122.016327 36.095918 -2000.00
-122.014286 36.095918 -2000.00
-122.012245 36.095918 -2000.00
-122.010204 36.095918 -2000.00
-122.008163 36.095918 -2000.00
-122.006122 36.095918 -2000.00
-122.004082 36.095918 -2000.00
-122.002041 36.095918 -2000.00
-122.000000 36.095918 -2000.00
-122.100000 36.097959 -2000.00
-122.097959 36.097959 -2000.00
-122.095918 36.097959 -2000.00
-122.093878 36.097959 -2000.00
-122.091837 36.097959 -2000.00
-122.089796 36.097959 -2000.00
-122.087755 36.097959 -2000.00
-122.085714 36.097959 -2000.00
-122.083673 36.097959 -2000.00
-122.081633 36.097959 -2000.00
-122.079592 36.097959 -2000.00
-122.077551 36.097959 -2000.00
-122.075510 36.097959 -2000.00
-122.073469 36.097959 -2000.00
-122.071429 36.097959 -2000.00
-122.069388 36.097959 -2000.00
-122.067347 36.097959 -2000.00
-122.065306 36.097959 -2000.00
-122.063265 36.097959 -1999.80
-122.061224 36.097959 -1999.76
-122.059184 36.097959 -1999.72
-122.057143 36.097959 -1999.68
-122.055102 36.097959 -1999.65
-122.053061 36.097959 -1999.63
-122.051020 36.097959 -1999.62
-122.048980 36.097959 -1999.62
-122.046939 36.097959 -1999.63
-122.044898 36.097959 -1999.65
-122.042857 36.097959 -1999.68
-122.040816 36.097959 -1999.72
-122.038776 36.097959 -1999.76
-122.036735 36.097959 -1999.80
-122.034694 36.097959 -2000.00
-122.032653 36.097959 -2000.00
-122.030612 36.097959 -2000.00
-122.028571 36.097959 -2000.00
-122.026531 36.097959 -2000.00
-122.024490 36.097959 -2000.00
-122.022449 36.097959 -2000.00
-122.020408 36.097959 -2000.00
-122.018367 36.097959 -2000.00
-122.016327 36.097959 -2000.00
-122.014286 36.097959 -2000.00
-122.012245 36.097959 -2000.00
-122.010204 36.097959 -2000.00
-122.008163 36.097959 -2000.00
-122.006122 36.097959 -2000.00
-122.004082 36.097959 -2000.00
-122.002041 36.097959 -2000.00
-122.000000 36.097959 -2000.00
-122.100000 36.100000 -2000.00
-122.097959 36.100000 -2000.00
-122.095918 36.100000 -2000.00
-122.093878 36.100000 -2000.00
-122.091837 36.100000 -2000.00
-122.089796 36.100000 -2000.00
-122.087755 36.100000 -2000.00
-122.085714 36.100000 -2000.00
-122.083673 36.100000 -2000.00
-122.081633 36.100000 -2000.00
-122.079592 36.100000 -2000.00
-122.077551 36.100000 -2000.00
-122.075510 36.100000 -2000.00
-122.073469 36.100000 -2000.00
-122.071429 36.100000 -2000.00
-122.069388 36.100000 -2000.00
-122.067347 36.100000 -2000.00
-122.065306 36.100000 -2000.00
-122.063265 36.100000 -2000.00
-122.061224 36.100000 -2000.00
-122.059184 36.100000 -2000.00
-122.057143 36.100000 -2000.00
-122.055102 36.100000 -2000.00
