lon lat depth
-122.057627 36.045763 -1857.60
-122.055932 36.045763 -1957.50
-122.054237 36.045763 -1941.52
-122.052542 36.045763 -2033.13
-122.050847 36.045763 -2009.24
-122.049153 36.045763 -1950.12
-122.047458 36.045763 -1921.09
-122.045763 36.045763 -1807.52
-122.044068 36.045763 -1761.68
-122.042373 36.045763 -1691.94
-122.040678 36.045763 -1635.18
-122.038983 36.045763 -1608.19
-122.037288 36.045763 -1638.96
-122.035593 36.045763 -1541.31
-122.033898 36.045763 -1662.81
-122.032203 36.045763 -1700.38
-122.030508 36.045763 -1825.40
-122.028814 36.045763 -1798.29
-122.027119 36.045763 -1760.17
-122.025424 36.045763 -1630.32
-122.023729 36.045763 -1523.99
-122.022034 36.045763 -1508.27
-122.020339 36.045763 -1502.94
-122.018644 36.045763 -1496.33
-122.016949 36.045763 -1465.28
-122.015254 36.045763 -1506.91
-122.013559 36.045763 -1461.75
-122.011864 36.045763 -1477.25
-122.010169 36.045763 -1473.61
-122.008475 36.045763 -1513.41
-122.006780 36.045763 -1509.94
-122.005085 36.045763 -1492.97
-122.003390 36.045763 -1530.53
-122.001695 36.045763 -1494.68
-122.000000 36.045763 -1542.65
-122.100000 36.047458 -1499.57
-122.098305 36.047458 -1473.56
-122.096610 36.047458 -1522.03
-122.094915 36.047458 -1451.09
-122.093220 36.047458 -1481.96
-122.091525 36.047458 -1538.12
-122.089831 36.047458 -1452.49
-122.088136 36.047458 -1510.61
-122.086441 36.047458 -1470.51
-122.084746 36.047458 -1516.09
-122.083051 36.047458 -1456.11
-122.081356 36.047458 -1474.50
-122.079661 36.047458 -1530.09
-122.077966 36.047458 -1499.09
-122.076271 36.047458 -1499.99
-122.074576 36.047458 -1545.47
-122.072881 36.047458 -1536.30
-122.071186 36.047458 -1516.70
-122.069492 36.047458 -1502.63
-122.067797 36.047458 -1504.30
-122.066102 36.047458 -1544.81
-122.064407 36.047458 -1587.50
-122.062712 36.047458 -1652.26
-122.061017 36.047458 -1682.10
-122.059322 36.047458 -1795.25
-122.057627 36.047458 -1784.77
-122.055932 36.047458 -1878.43
-122.054237 36.047458 -1977.97
-122.052542 36.047458 -2008.35
-122.050847 36.047458 -1966.27
-122.049153 36.047458 -1974.82
-122.047458 36.047458 -1911.45
-122.045763 36.047458 -1889.16
-122.044068 36.047458 -1766.02
-122.042373 36.047458 -1739.68
-122.040678 36.047458 -1645.41
-122.038983 36.047458 -1562.47
-122.037288 36.047458 -1598.24
-122.035593 36.047458 -1556.16
-122.033898 36.047458 -1640.82
-122.032203 36.047458 -1728.24
-122.030508 36.047458 -1844.25
-122.028814 36.047458 -1786.12
-122.027119 36.047458 -1668.52
-122.025424 36.047458 -1601.52
-122.023729 36.047458 -1534.60
-122.022034 36.047458 -1515.94
-122.020339 36.047458 -1477.86
-122.018644 36.047458 -1491.65
-122.016949 36.047458 -1532.95
-122.015254 36.047458 -1487.10
-122.013559 36.047458 -1488.03
-122.011864 36.047458 -1465.88
-122.010169 36.047458 -1535.22
-122.008475 36.047458 -1481.93
-122.006780 36.047458 -1546.84
-122.005085 36.047458 -1455.18
-122.003390 36.047458 -1539.01
-122.001695 36.047458 -1548.11
-122.000000 36.047458 -1518.63
-122.100000 36.049153 -1534.86
-122.098305 36.049153 -1480.95
-122.096610 36.049153 -1508.96
-122.094915 36.049153 -1472.50
-122.093220 36.049153 -1457.95
-122.091525 36.049153 -1462.72
-122.089831 36.049153 -1476.42
-122.088136 36.049153 -1543.77
-122.086441 36.049153 -1536.19
-122.084746 36.049153 -1529.27
-122.083051 36.049153 -1517.50
-122.081356 36.049153 -1483.78
-122.079661 36.049153 -1497.45
-122.077966 36.049153 -1518.62
-122.076271 36.049153 -1532.68
-122.074576 36.049153 -1458.79
-122.072881 36.049153 -1515.77
-122.071186 36.049153 -1514.57
-122.069492 36.049153 -1472.80
-122.067797 36.049153 -1477.91
-122.066102 36.049153 -1485.67
-122.064407 36.049153 -1551.43
-122.062712 36.049153 -1599.45
-122.061017 36.049153 -1693.56
-122.059322 36.049153 -1751.86
-122.057627 36.049153 -1791.78
-122.055932 36.049153 -1896.65
-122.054237 36.049153 -1885.03
-122.052542 36.049153 -1998.29
-122.050847 36.049153 -2020.20
-122.049153 36.049153 -2021.26
-122.047458 36.049153 -1937.39
-122.045763 36.049153 -1920.66
-122.044068 36.049153 -1848.95
-122.042373 36.049153 -1718.13
-122.040678 36.049153 -1663.87
-122.038983 36.049153 -1657.71
-122.037288 36.049153 -1662.70
-122.035593 36.049153 -1623.60
-122.033898 36.049153 -1675.38
-122.032203 36.049153 -1699.03
-122.030508 36.049153 -1765.08
-122.028814 36.049153 -1738.11
-122.027119 36.049153 -1684.77
-122.025424 36.049153 -1650.77
-122.023729 36.049153 -1583.46
-122.022034 36.049153 -1502.28
-122.020339 36.049153 -1515.36
-122.018644 36.049153 -1505.76
-122.016949 36.049153 -1524.36
-122.015254 36.049153 -1502.09
-122.013559 36.049153 -1529.79
-122.011864 36.049153 -1496.14
-122.010169 36.049153 -1456.70
-122.008475 36.049153 -1480.38
-122.006780 36.049153 -1536.27
-122.005085 36.049153 -1488.43
-122.003390 36.049153 -1491.32
-122.001695 36.049153 -1525.75
-122.000000 36.049153 -1483.02
-122.100000 36.050847 -1496.90
-122.098305 36.050847 -1486.21
-122.096610 36.050847 -1544.75
-122.094915 36.050847 -1508.67
-122.093220 36.050847 -1478.26
-122.091525 36.050847 -1539.95
-122.089831 36.050847 -1472.92
-122.088136 36.050847 -1549.48
-122.086441 36.050847 -1494.96
-122.084746 36.050847 -1457.09
-122.083051 36.050847 -1509.31
-122.081356 36.050847 -1456.50
-122.079661 36.050847 -1462.16
-122.077966 36.050847 -1502.26
-122.076271 36.050847 -1530.05
-122.074576 36.050847 -1453.61
-122.072881 36.050847 -1517.88
-122.071186 36.050847 -1485.41
-122.069492 36.050847 -1459.21
-122.067797 36.050847 -1541.05
-122.066102 36.050847 -1492.59
-122.064407 36.050847 -1551.92
-122.062712 36.050847 -1566.74
-122.061017 36.050847 -1591.39
-122.059322 36.050847 -1652.09
-122.057627 36.050847 -1794.00
-122.055932 36.050847 -1795.60
-122.054237 36.050847 -1934.79
-122.052542 36.050847 -1915.93
-122.050847 36.050847 -1942.27
-122.049153 36.050847 -2009.40
-122.047458 36.050847 -1978.51
-122.045763 36.050847 -1888.66
-122.044068 36.050847 -1822.93
-122.042373 36.050847 -1754.99
-122.040678 36.050847 -1688.84
-122.038983 36.050847 -1711.86
-122.037288 36.050847 -1639.50
-122.035593 36.050847 -1695.87
-122.033898 36.050847 -1615.05
-122.032203 36.050847 -1768.59
-122.030508 36.050847 -1748.00
-122.028814 36.050847 -1779.25
-122.027119 36.050847 -1715.84
-122.025424 36.050847 -1585.96
-122.023729 36.050847 -1527.11
-122.022034 36.050847 -1526.90
-122.020339 36.050847 -1530.72
-122.018644 36.050847 -1538.74
-122.016949 36.050847 -1533.75
-122.015254 36.050847 -1504.11
-122.013559 36.050847 -1524.27
-122.011864 36.050847 -1531.38
-122.010169 36.050847 -1476.34
-122.008475 36.050847 -1470.92
-122.006780 36.050847 -1493.22
-122.005085 36.050847 -1474.27
-122.003390 36.050847 -1532.45
-122.001695 36.050847 -1464.39
-122.000000 36.050847 -1460.30
-122.100000 36.052542 -1467.30
-122.098305 36.052542 -1498.47
-122.096610 36.052542 -1541.33
-122.094915 36.052542 -1483.07
-122.093220 36.052542 -1531.52
-122.091525 36.052542 -1535.94
-122.089831 36.052542 -1517.64
-122.088136 36.052542 -1525.20
-122.086441 36.052542 -1523.92
-122.084746 36.052542 -1526.45
-122.083051 36.052542 -1474.62
-122.081356 36.052542 -1454.60
-122.079661 36.052542 -1519.81
-122.077966 36.052542 -1477.71
-122.076271 36.052542 -1548.86
-122.074576 36.052542 -1484.63
-122.072881 36.052542 -1480.72
-122.071186 36.052542 -1543.79
-122.069492 36.052542 -1538.18
-122.067797 36.052542 -1519.32
-122.066102 36.052542 -1509.46
-122.064407 36.052542 -1499.75
-122.062712 36.052542 -1531.25
-122.061017 36.052542 -1590.10
-122.059322 36.052542 -1681.69
-122.057627 36.052542 -1764.77
-122.055932 36.052542 -1755.98
-122.054237 36.052542 -1889.64
-122.052542 36.052542 -1920.86
-122.050847 36.052542 -2006.14
-122.049153 36.052542 -2035.75
-122.047458 36.052542 -2026.67
-122.045763 36.052542 -1933.12
-122.044068 36.052542 -1891.79
-122.042373 36.052542 -1842.24
-122.040678 36.052542 -1756.58
-122.038983 36.052542 -1696.33
-122.037288 36.052542 -1667.15
-122.035593 36.052542 -1658.47
-122.033898 36.052542 -1746.94
-122.032203 36.052542 -1772.30
-122.030508 36.052542 -1771.44
-122.028814 36.052542 -1746.26
-122.027119 36.052542 -1757.04
-122.025424 36.052542 -1635.14
-122.023729 36.052542 -1541.84
-122.022034 36.052542 -1565.89
-122.020339 36.052542 -1493.58
-122.018644 36.052542 -1543.82
-122.016949 36.052542 -1495.24
-122.015254 36.052542 -1499.45
-122.013559 36.052542 -1492.73
-122.011864 36.052542 -1535.01
-122.010169 36.052542 -1517.19
-122.008475 36.052542 -1497.97
-122.006780 36.052542 -1538.38
-122.005085 36.052542 -1529.46
-122.003390 36.052542 -1491.69
-122.001695 36.052542 -1540.91
-122.000000 36.052542 -1498.96
-122.100000 36.054237 -1469.13
-122.098305 36.054237 -1504.66
-122.096610 36.054237 -1498.68
-122.094915 36.054237 -1504.32
-122.093220 36.054237 -1544.23
-122.091525 36.054237 -1503.76
-122.089831 36.054237 -1469.31
-122.088136 36.054237 -1477.67
-122.086441 36.054237 -1510.41
-122.084746 36.054237 -1468.35
-122.083051 36.054237 -1475.42
-122.081356 36.054237 -1492.17
-122.079661 36.054237 -1545.47
-122.077966 36.054237 -1515.55
-122.076271 36.054237 -1543.62
-122.074576 36.054237 -1450.59
-122.072881 36.054237 -1456.54
-122.071186 36.054237 -1543.10
-122.069492 36.054237 -1456.62
-122.067797 36.054237 -1546.83
-122.066102 36.054237 -1509.11
-122.064407 36.054237 -1473.10
-122.062712 36.054237 -1528.85
-122.061017 36.054237 -1541.21
-122.059322 36.054237 -1620.47
-122.057627 36.054237 -1701.37
-122.055932 36.054237 -1712.22
-122.054237 36.054237 -1845.58
-122.052542 36.054237 -1865.40
-122.050847 36.054237 -1917.21
-122.049153 36.054237 -2004.42
-122.047458 36.054237 -1980.83
-122.045763 36.054237 -1961.87
-122.044068 36.054237 -1928.39
-122.042373 36.054237 -1853.79
-122.040678 36.054237 -1812.81
-122.038983 36.054237 -1758.67
-122.037288 36.054237 -1694.90
-122.035593 36.054237 -1693.41
-122.033898 36.054237 -1711.33
-122.032203 36.054237 -1774.78
-122.030508 36.054237 -1846.57
-122.028814 36.054237 -1831.30
-122.027119 36.054237 -1735.39
-122.025424 36.054237 -1612.46
-122.023729 36.054237 -1557.78
-122.022034 36.054237 -1520.51
-122.020339 36.054237 -1467.66
-122.018644 36.054237 -1525.25
-122.016949 36.054237 -1515.38
-122.015254 36.054237 -1522.44
-122.013559 36.054237 -1456.26
-122.011864 36.054237 -1477.50
-122.010169 36.054237 -1538.72
-122.008475 36.054237 -1469.05
-122.006780 36.054237 -1508.08
-122.005085 36.054237 -1473.39
-122.003390 36.054237 -1461.62
-122.001695 36.054237 -1548.44
-122.000000 36.054237 -1529.39
-122.100000 36.055932 -1539.91
-122.098305 36.055932 -1546.64
-122.096610 36.055932 -1490.22
-122.094915 36.055932 -1479.67
-122.093220 36.055932 -1545.13
-122.091525 36.055932 -1475.95
-122.089831 36.055932 -1509.77
-122.088136 36.055932 -1526.57
-122.086441 36.055932 -1528.27
-122.084746 36.055932 -1463.63
-122.083051 36.055932 -1544.36
-122.081356 36.055932 -1499.61
-122.079661 36.055932 -1521.07
-122.077966 36.055932 -1468.42
-122.076271 36.055932 -1476.85
-122.074576 36.055932 -1518.11
-122.072881 36.055932 -1490.21
-122.071186 36.055932 -1482.75
-122.069492 36.055932 -1517.93
-122.067797 36.055932 -1519.82
-122.066102 36.055932 -1535.67
-122.064407 36.055932 -1483.98
-122.062712 36.055932 -1527.90
-122.061017 36.055932 -1590.71
-122.059322 36.055932 -1654.36
-122.057627 36.055932 -1617.94
-122.055932 36.055932 -1688.54
-122.054237 36.055932 -1756.43
-122.052542 36.055932 -1856.54
-122.050847 36.055932 -1939.60
-122.049153 36.055932 -1978.49
-122.047458 36.055932 -1951.87
-122.045763 36.055932 -1947.83
-122.044068 36.055932 -1940.76
-122.042373 36.055932 -1873.78
-122.040678 36.055932 -1851.96
-122.038983 36.055932 -1769.87
-122.037288 36.055932 -1764.33
-122.035593 36.055932 -1733.25
-122.033898 36.055932 -1726.96
-122.032203 36.055932 -1805.13
-122.030508 36.055932 -1761.98
-122.028814 36.055932 -1803.50
-122.027119 36.055932 -1694.47
-122.025424 36.055932 -1599.24
-122.023729 36.055932 -1520.75
-122.022034 36.055932 -1517.46
-122.020339 36.055932 -1453.22
-122.018644 36.055932 -1494.27
-122.016949 36.055932 -1536.59
-122.015254 36.055932 -1525.71
-122.013559 36.055932 -1529.67
-122.011864 36.055932 -1485.33
-122.010169 36.055932 -1457.78
-122.008475 36.055932 -1465.29
-122.006780 36.055932 -1540.75
-122.005085 36.055932 -1477.54
-122.003390 36.055932 -1530.95
-122.001695 36.055932 -1523.15
-122.000000 36.055932 -1482.63
-122.100000 36.057627 -1489.71
-122.098305 36.057627 -1462.64
-122.096610 36.057627 -1531.18
-122.094915 36.057627 -1473.83
-122.093220 36.057627 -1477.57
-122.091525 36.057627 -1494.11
-122.089831 36.057627 -1502.06
-122.088136 36.057627 -1463.05
-122.086441 36.057627 -1516.70
-122.084746 36.057627 -1454.30
-122.083051 36.057627 -1548.47
-122.081356 36.057627 -1456.28
-122.079661 36.057627 -1453.79
-122.077966 36.057627 -1538.27
-122.076271 36.057627 -1450.04
-122.074576 36.057627 -1502.11
-122.072881 36.057627 -1525.74
-122.071186 36.057627 -1489.56
-122.069492 36.057627 -1529.55
-122.067797 36.057627 -1458.49
-122.066102 36.057627 -1494.79
-122.064407 36.057627 -1472.45
-122.062712 36.057627 -1511.93
-122.061017 36.057627 -1552.07
-122.059322 36.057627 -1603.12
-122.057627 36.057627 -1658.90
-122.055932 36.057627 -1692.13
-122.054237 36.057627 -1761.78
-122.052542 36.057627 -1873.97
-122.050847 36.057627 -1854.23
-122.049153 36.057627 -1960.94
-122.047458 36.057627 -1958.01
-122.045763 36.057627 -1957.67
-122.044068 36.057627 -1990.98
-122.042373 36.057627 -1940.93
-122.040678 36.057627 -1862.89
-122.038983 36.057627 -1825.46
-122.037288 36.057627 -1797.76
-122.035593 36.057627 -1772.54
-122.033898 36.057627 -1730.33
-122.032203 36.057627 -1809.90
-122.030508 36.057627 -1805.16
-122.028814 36.057627 -1818.33
-122.027119 36.057627 -1732.24
-122.025424 36.057627 -1641.83
-122.023729 36.057627 -1528.88
-122.022034 36.057627 -1523.77
-122.020339 36.057627 -1484.54
-122.018644 36.057627 -1481.52
-122.016949 36.057627 -1524.27
-122.015254 36.057627 -1467.84
-122.013559 36.057627 -1453.35
-122.011864 36.057627 -1485.83
-122.010169 36.057627 -1500.94
-122.008475 36.057627 -1533.18
-122.006780 36.057627 -1470.50
-122.005085 36.057627 -1533.07
-122.003390 36.057627 -1477.97
-122.001695 36.057627 -1501.17
-122.000000 36.057627 -1458.31
-122.100000 36.059322 -1495.79
-122.098305 36.059322 -1485.82
-122.096610 36.059322 -1544.13
-122.094915 36.059322 -1546.62
-122.093220 36.059322 -1465.33
-122.091525 36.059322 -1455.48
-122.089831 36.059322 -1483.18
-122.088136 36.059322 -1473.57
-122.086441 36.059322 -1508.76
-122.084746 36.059322 -1465.75
-122.083051 36.059322 -1526.86
-122.081356 36.059322 -1479.28
-122.079661 36.059322 -1549.09
-122.077966 36.059322 -1499.43
-122.076271 36.059322 -1512.68
-122.074576 36.059322 -1488.22
-122.072881 36.059322 -1483.32
-122.071186 36.059322 -1488.35
-122.069492 36.059322 -1501.68
-122.067797 36.059322 -1501.21
-122.066102 36.059322 -1549.34
-122.064407 36.059322 -1494.84
-122.062712 36.059322 -1548.81
-122.061017 36.059322 -1497.06
-122.059322 36.059322 -1593.29
-122.057627 36.059322 -1562.71
-122.055932 36.059322 -1711.07
-122.054237 36.059322 -1695.20
-122.052542 36.059322 -1780.19
-122.050847 36.059322 -1838.52
-122.049153 36.059322 -1891.35
-122.047458 36.059322 -2017.35
-122.045763 36.059322 -2039.47
-122.044068 36.059322 -2027.10
-122.042373 36.059322 -1988.70
-122.040678 36.059322 -1899.72
-122.038983 36.059322 -1802.31
-122.037288 36.059322 -1820.61
-122.035593 36.059322 -1789.55
-122.033898 36.059322 -1811.11
-122.032203 36.059322 -1845.49
-122.030508 36.059322 -1845.85
-122.028814 36.059322 -1734.55
-122.027119 36.059322 -1742.64
-122.025424 36.059322 -1611.41
-122.023729 36.059322 -1527.43
-122.022034 36.059322 -1508.33
-122.020339 36.059322 -1464.18
-122.018644 36.059322 -1474.04
-122.016949 36.059322 -1540.65
-122.015254 36.059322 -1512.07
-122.013559 36.059322 -1494.73
-122.011864 36.059322 -1544.39
-122.010169 36.059322 -1549.05
-122.008475 36.059322 -1532.86
-122.006780 36.059322 -1500.01
-122.005085 36.059322 -1506.61
-122.003390 36.059322 -1471.56
-122.001695 36.059322 -1493.41
-122.000000 36.059322 -1464.20
-122.100000 36.061017 -1540.46
-122.098305 36.061017 -1497.18
-122.096610 36.061017 -1545.74
-122.094915 36.061017 -1528.86
-122.093220 36.061017 -1463.19
-122.091525 36.061017 -1461.24
-122.089831 36.061017 -1502.45
-122.088136 36.061017 -1545.34
-122.086441 36.061017 -1542.57
-122.084746 36.061017 -1457.44
-122.083051 36.061017 -1460.07
-122.081356 36.061017 -1493.65
-122.079661 36.061017 -1546.71
-122.077966 36.061017 -1457.12
-122.076271 36.061017 -1518.55
-122.074576 36.061017 -1453.85
-122.072881 36.061017 -1491.30
-122.071186 36.061017 -1474.77
-122.069492 36.061017 -1478.73
-122.067797 36.061017 -1510.17
-122.066102 36.061017 -1542.31
-122.064407 36.061017 -1533.75
-122.062712 36.061017 -1525.95
-122.061017 36.061017 -1466.53
-122.059322 36.061017 -1566.52
-122.057627 36.061017 -1549.39
-122.055932 36.061017 -1651.89
-122.054237 36.061017 -1667.85
-122.052542 36.061017 -1797.51
-122.050847 36.061017 -1784.98
-122.049153 36.061017 -1879.95
-122.047458 36.061017 -1957.81
-122.045763 36.061017 -1944.55
-122.044068 36.061017 -2043.73
-122.042373 36.061017 -1984.34
-122.040678 36.061017 -1898.46
-122.038983 36.061017 -1885.08
-122.037288 36.061017 -1770.69
-122.035593 36.061017 -1681.03
-122.033898 36.061017 -1673.12
-122.032203 36.061017 -1583.10
-122.030508 36.061017 -1617.80
-122.028814 36.061017 -1522.67
-122.027119 36.061017 -1450.74
-122.025424 36.061017 -1500.94
-122.023729 36.061017 -1514.42
-122.022034 36.061017 -1455.89
-122.020339 36.061017 -1506.82
-122.018644 36.061017 -1482.03
-122.016949 36.061017 -1483.93
-122.015254 36.061017 -1541.43
-122.013559 36.061017 -1488.14
-122.011864 36.061017 -1470.19
-122.010169 36.061017 -1478.69
-122.008475 36.061017 -1541.80
-122.006780 36.061017 -1534.58
-122.005085 36.061017 -1478.83
-122.003390 36.061017 -1486.61
-122.001695 36.061017 -1476.03
-122.000000 36.061017 -1518.33
-122.100000 36.062712 -1539.34
-122.098305 36.062712 -1549.48
-122.096610 36.062712 -1519.17
-122.094915 36.062712 -1514.01
-122.093220 36.062712 -1523.02
-122.091525 36.062712 -1536.75
-122.089831 36.062712 -1531.26
-122.088136 36.062712 -1505.12
-122.086441 36.062712 -1494.53
-122.084746 36.062712 -1509.20
-122.083051 36.062712 -1547.37
-122.081356 36.062712 -1514.61
-122.079661 36.062712 -1540.69
-122.077966 36.062712 -1490.20
-122.076271 36.062712 -1517.56
-122.074576 36.062712 -1511.48
-122.072881 36.062712 -1520.82
-122.071186 36.062712 -1511.22
-122.069492 36.062712 -1541.53
-122.067797 36.062712 -1459.89
-122.066102 36.062712 -1459.48
-122.064407 36.062712 -1452.18
-122.062712 36.062712 -1492.80
-122.061017 36.062712 -1533.04
-122.059322 36.062712 -1511.93
-122.057627 36.062712 -1606.88
-122.055932 36.062712 -1630.34
-122.054237 36.062712 -1663.47
-122.052542 36.062712 -1770.19
-122.050847 36.062712 -1804.12
-122.049153 36.062712 -1877.03
-122.047458 36.062712 -1933.90
-122.045763 36.062712 -2020.36
-122.044068 36.062712 -2023.93
-122.042373 36.062712 -2017.33
-122.040678 36.062712 -1945.39
-122.038983 36.062712 -1892.98
-122.037288 36.062712 -1864.27
-122.035593 36.062712 -1800.81
-122.033898 36.062712 -1712.94
-122.032203 36.062712 -1590.18
-122.030508 36.062712 -1605.83
-122.028814 36.062712 -1543.41
-122.027119 36.062712 -1469.59
-122.025424 36.062712 -1517.05
-122.023729 36.062712 -1516.53
-122.022034 36.062712 -1468.45
-122.020339 36.062712 -1464.05
-122.018644 36.062712 -1452.58
-122.016949 36.062712 -1536.39
-122.015254 36.062712 -1517.93
-122.013559 36.062712 -1455.27
-122.011864 36.062712 -1529.91
-122.010169 36.062712 -1518.58
-122.008475 36.062712 -1453.54
-122.006780 36.062712 -1453.13
-122.005085 36.062712 -1520.86
-122.003390 36.062712 -1480.50
-122.001695 36.062712 -1500.90
-122.000000 36.062712 -1492.41
-122.100000 36.064407 -1525.76
-122.098305 36.064407 -1512.39
-122.096610 36.064407 -1468.35
-122.094915 36.064407 -1510.71
-122.093220 36.064407 -1538.61
-122.091525 36.064407 -1493.61
-122.089831 36.064407 -1490.78
-122.088136 36.064407 -1495.44
-122.086441 36.064407 -1481.83
-122.084746 36.064407 -1494.99
-122.083051 36.064407 -1454.70
-122.081356 36.064407 -1503.84
-122.079661 36.064407 -1479.16
-122.077966 36.064407 -1506.15
-122.076271 36.064407 -1520.87
-122.074576 36.064407 -1480.72
-122.072881 36.064407 -1468.10
-122.071186 36.064407 -1470.43
-122.069492 36.064407 -1509.09
-122.067797 36.064407 -1500.07
-122.066102 36.064407 -1486.67
-122.064407 36.064407 -1525.80
-122.062712 36.064407 -1484.13
-122.061017 36.064407 -1478.48
-122.059322 36.064407 -1471.09
-122.057627 36.064407 -1598.04
-122.055932 36.064407 -1539.98
-122.054237 36.064407 -1637.14
-122.052542 36.064407 -1703.33
-122.050847 36.064407 -1760.84
-122.049153 36.064407 -1791.79
-122.047458 36.064407 -1883.19
-122.045763 36.064407 -1953.53
-122.044068 36.064407 -1962.91
-122.042373 36.064407 -2013.15
-122.040678 36.064407 -1938.50
-122.038983 36.064407 -1928.63
-122.037288 36.064407 -1855.32
-122.035593 36.064407 -1839.09
-122.033898 36.064407 -1699.62
-122.032203 36.064407 -1647.03
-122.030508 36.064407 -1624.96
-122.028814 36.064407 -1556.06
-122.027119 36.064407 -1545.57
-122.025424 36.064407 -1451.64
-122.023729 36.064407 -1482.25
-122.022034 36.064407 -1510.04
-122.020339 36.064407 -1474.73
-122.018644 36.064407 -1453.43
-122.016949 36.064407 -1506.95
-122.015254 36.064407 -1548.95
-122.013559 36.064407 -1524.13
-122.011864 36.064407 -1498.93
-122.010169 36.064407 -1498.12
-122.008475 36.064407 -1491.95
-122.006780 36.064407 -1492.48
-122.005085 36.064407 -1505.42
-122.003390 36.064407 -1510.89
-122.001695 36.064407 -1472.77
-122.000000 36.064407 -1491.14
-122.100000 36.066102 -1499.95
-122.098305 36.066102 -1515.50
-122.096610 36.066102 -1547.54
-122.094915 36.066102 -1539.55
-122.093220 36.066102 -1508.40
-122.091525 36.066102 -1453.83
-122.089831 36.066102 -1538.39
-122.088136 36.066102 -1455.93
-122.086441 36.066102 -1535.83
-122.084746 36.066102 -1518.81
-122.083051 36.066102 -1504.47
-122.081356 36.066102 -1529.31
-122.079661 36.066102 -1501.71
-122.077966 36.066102 -1502.38
-122.076271 36.066102 -1506.18
-122.074576 36.066102 -1480.32
-122.072881 36.066102 -1518.11
-122.071186 36.066102 -1519.97
-122.069492 36.066102 -1468.98
-122.067797 36.066102 -1538.49
-122.066102 36.066102 -1465.08
-122.064407 36.066102 -1485.20
-122.062712 36.066102 -1482.29
-122.061017 36.066102 -1533.56
-122.059322 36.066102 -1451.61
-122.057627 36.066102 -1525.61
-122.055932 36.066102 -1603.32
-122.054237 36.066102 -1644.44
-122.052542 36.066102 -1656.80
-122.050847 36.066102 -1680.67
-122.049153 36.066102 -1824.41
-122.047458 36.066102 -1878.63
-122.045763 36.066102 -1963.88
-122.044068 36.066102 -1964.01
-122.042373 36.066102 -2005.89
-122.040678 36.066102 -2039.07
-122.038983 36.066102 -1946.48
-122.037288 36.066102 -1932.63
-122.035593 36.066102 -1824.61
-122.033898 36.066102 -1772.62
-122.032203 36.066102 -1672.94
-122.030508 36.066102 -1664.48
-122.028814 36.066102 -1563.81
-122.027119 36.066102 -1524.56
-122.025424 36.066102 -1543.74
-122.023729 36.066102 -1539.82
-122.022034 36.066102 -1462.80
-122.020339 36.066102 -1531.30
-122.018644 36.066102 -1517.40
-122.016949 36.066102 -1504.24
-122.015254 36.066102 -1523.76
-122.013559 36.066102 -1463.74
-122.011864 36.066102 -1497.23
-122.010169 36.066102 -1486.09
-122.008475 36.066102 -1490.30
-122.006780 36.066102 -1488.87
-122.005085 36.066102 -1491.30
-122.003390 36.066102 -1515.21
-122.001695 36.066102 -1465.45
-122.000000 36.066102 -1488.26
-122.100000 36.067797 -1468.63
-122.098305 36.067797 -1479.40
-122.096610 36.067797 -1520.26
-122.094915 36.067797 -1488.55
-122.093220 36.067797 -1541.52
-122.091525 36.067797 -1536.61
-122.089831 36.067797 -1538.21
-122.088136 36.067797 -1519.46
-122.086441 36.067797 -1531.70
-122.084746 36.067797 -1480.66
-122.083051 36.067797 -1498.92
-122.081356 36.067797 -1508.18
-122.079661 36.067797 -1536.21
-122.077966 36.067797 -1511.63
-122.076271 36.067797 -1531.42
-122.074576 36.067797 -1486.45
-122.072881 36.067797 -1480.66
-122.071186 36.067797 -1485.47
-122.069492 36.067797 -1450.01
-122.067797 36.067797 -1494.51
-122.066102 36.067797 -1501.04
-122.064407 36.067797 -1535.97
-122.062712 36.067797 -1518.54
-122.061017 36.067797 -1504.90
-122.059322 36.067797 -1544.64
-122.057627 36.067797 -1514.10
-122.055932 36.067797 -1604.47
-122.054237 36.067797 -1625.39
-122.052542 36.067797 -1603.54
-122.050847 36.067797 -1647.03
-122.049153 36.067797 -1760.96
-122.047458 36.067797 -1834.33
-122.045763 36.067797 -1883.89
-122.044068 36.067797 -1966.33
-122.042373 36.067797 -1958.00
-122.040678 36.067797 -2000.23
-122.038983 36.067797 -2019.79
-122.037288 36.067797 -1979.24
-122.035593 36.067797 -1843.03
-122.033898 36.067797 -1818.38
-122.032203 36.067797 -1749.03
-122.030508 36.067797 -1659.03
-122.028814 36.067797 -1643.64
-122.027119 36.067797 -1575.03
-122.025424 36.067797 -1475.75
-122.023729 36.067797 -1473.41
-122.022034 36.067797 -1495.03
-122.020339 36.067797 -1538.68
-122.018644 36.067797 -1538.58
-122.016949 36.067797 -1472.49
-122.015254 36.067797 -1467.67
-122.013559 36.067797 -1513.31
-122.011864 36.067797 -1467.74
-122.010169 36.067797 -1545.84
-122.008475 36.067797 -1478.10
-122.006780 36.067797 -1495.36
-122.005085 36.067797 -1451.02
-122.003390 36.067797 -1539.76
-122.001695 36.067797 -1466.99
-122.000000 36.067797 -1474.87
-122.100000 36.069492 -1520.23
-122.098305 36.069492 -1450.07
-122.096610 36.069492 -1505.03
-122.094915 36.069492 -1515.14
-122.093220 36.069492 -1468.33
-122.091525 36.069492 -1506.09
-122.089831 36.069492 -1450.60
-122.088136 36.069492 -1472.44
